meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-09T01:01:00-05:00,8099,8100,775,0,0,0,1,0.98205578327179,1.57425224781036,2.68652248382568,3.64181017875671
2026-07-09T01:16:00-05:00,8114,8115,776,2,2,4,5,0.906630754470825,1.46446335315704,2.49835824966431,3.34624457359314
2026-07-09T01:17:00-05:00,8115,8116,777,1,1,4,4,0.913107872009277,1.53242409229279,2.76421880722046,3.68420267105103
2026-07-09T01:18:00-05:00,8116,8117,778,0,0,3,3,0.90102744102478,1.55035352706909,2.71339178085327,3.6375470161438
2026-07-09T01:25:00-05:00,8123,8124,779,2,2,2,2,0.895545482635498,1.53087174892426,2.75834441184998,3.70858120918274
2026-07-09T01:26:00-05:00,8124,8125,780,1,1,1,1,0.904492616653442,1.54709613323212,2.78177690505981,3.69490599632263
2026-07-09T01:27:00-05:00,8125,8126,781,0,0,0,0,0.89426851272583,1.53472089767456,2.72964787483215,3.6000964641571
2026-07-09T02:13:00-05:00,8171,8172,782,3,3,5,6,0.790878057479858,1.46643376350403,2.63061571121216,3.44305014610291
2026-07-09T02:14:00-05:00,8172,8173,783,2,2,4,5,0.833400964736938,1.49915778636932,2.63851594924927,3.41149926185608
2026-07-09T02:15:00-05:00,8173,8174,784,1,2,3,4,0.847635626792908,1.5305814743042,2.6427903175354,3.37690877914429
2026-07-09T02:16:00-05:00,8174,8175,785,0,1,2,3,0.909908294677734,1.63049709796906,2.80900454521179,3.59307026863098
2026-07-09T02:20:00-05:00,8178,8179,786,1,1,2,2,0.913962841033936,1.62849342823029,2.77903079986572,3.54819822311401
2026-07-09T02:22:00-05:00,8180,8181,787,0,0,1,2,0.722558736801147,1.33787906169891,2.27481508255005,2.87233757972717
2026-07-09T02:28:00-05:00,8186,8187,788,0,0,1,1,0.84287691116333,1.52819716930389,2.67756271362305,3.41569948196411
2026-07-09T02:36:00-05:00,8194,8195,789,0,0,3,7,0.877695679664612,1.51274621486664,2.58588552474976,3.22809910774231
2026-07-09T02:44:00-05:00,8202,8203,790,2,4,8,8,0.793365478515625,1.412153840065,2.39166855812073,2.92195820808411
2026-07-09T02:45:00-05:00,8203,8204,791,2,4,7,7,0.822019577026367,1.45782935619354,2.52009558677673,3.20982980728149
2026-07-09T02:46:00-05:00,8204,8205,792,2,4,6,6,0.850876092910767,1.47330594062805,2.56850242614746,3.35297179222107
2026-07-09T02:48:00-05:00,8206,8207,793,3,5,5,5,0.82348358631134,1.39148890972137,2.54309391975403,3.40087342262268
2026-07-09T02:49:00-05:00,8207,8208,794,3,4,4,5,0.787334799766541,1.2916042804718,2.4655613899231,3.36160969734192
2026-07-09T02:50:00-05:00,8208,8209,795,3,3,3,5,0.760403633117676,1.2630969285965,2.45932650566101,3.3951895236969
2026-07-09T02:51:00-05:00,8209,8210,796,2,2,2,5,0.674204230308533,1.18125593662262,2.31398987770081,3.21171236038208
2026-07-09T02:52:00-05:00,8210,8211,797,1,1,1,5,0.686046600341797,1.21280193328857,2.36266446113586,3.24545836448669
2026-07-09T02:53:00-05:00,8211,8212,798,0,0,0,4,0.657382011413574,1.17956125736237,2.29425668716431,3.17323660850525
2026-07-09T03:04:00-05:00,8222,8223,799,3,4,4,5,0.697169840335846,1.21432793140411,2.25719308853149,3.07040333747864
2026-07-09T03:05:00-05:00,8223,8224,800,2,3,3,4,0.815112590789795,1.34212958812714,2.50385713577271,3.38547110557556
2026-07-09T03:06:00-05:00,8224,8225,801,2,2,2,3,0.748842775821686,1.23917889595032,2.23233199119568,3.05789947509766
2026-07-09T03:07:00-05:00,8225,8226,802,1,1,1,2,0.734033465385437,1.18200063705444,2.19243359565735,3.03036570549011
2026-07-09T03:09:00-05:00,8227,8228,803,0,0,1,1,0.730292558670044,1.15426814556122,2.17020893096924,3.00942993164062
2026-07-09T03:18:00-05:00,8236,8237,804,0,0,0,0,0.749895095825195,1.23027002811432,2.32645678520203,3.17477536201477
2026-07-09T04:08:00-05:00,8286,8287,805,2,2,2,2,0.641262650489807,1.25486648082733,2.26842546463013,2.89720249176025
2026-07-09T04:09:00-05:00,8287,8288,806,1,1,1,1,0.827952980995178,1.48697149753571,2.66038370132446,3.36858105659485
2026-07-09T04:10:00-05:00,8288,8289,807,0,0,0,0,0.718570470809937,1.36022245883942,2.42443037033081,3.20765709877014
2026-07-09T04:42:00-05:00,8320,8321,808,0,0,0,0,0.875205039978027,1.62208640575409,2.74189519882202,3.50743460655212
2026-07-09T05:32:00-05:00,8370,8371,809,0,0,0,0,-0.152804225683212,0.131609201431274,0.464895784854889,1.01320123672485
2026-07-09T06:11:00-05:00,8409,8410,810,0,0,0,0,-0.273535281419754,-0.121784538030624,0.029702365398407,0.526630938053131
2026-07-09T06:47:00-05:00,8445,8446,811,2,4,6,6,0.489312261343002,1.09005153179169,2.62170600891113,3.69358086585999
2026-07-09T06:48:00-05:00,8446,8447,812,2,4,5,5,1.19692230224609,1.8671110868454,3.47762966156006,4.54778718948364
2026-07-09T06:49:00-05:00,8447,8448,813,2,4,4,4,1.19882214069366,1.83698809146881,3.29395318031311,4.2877140045166
2026-07-09T06:51:00-05:00,8449,8450,814,3,3,3,3,0.978809118270874,1.63089716434479,2.84967684745789,3.61410689353943
2026-07-09T06:52:00-05:00,8450,8451,815,2,2,2,2,1.18045818805695,1.85903084278107,3.30317640304565,4.0864520072937
2026-07-09T06:53:00-05:00,8451,8452,816,1,1,1,1,1.09055185317993,1.72532272338867,3.08763408660889,3.96343636512756
2026-07-09T06:54:00-05:00,8452,8453,817,0,0,0,1,1.0474693775177,1.66203582286835,3.04187750816345,3.95201516151428
2026-07-09T07:09:00-05:00,8467,8468,818,2,2,2,3,1.09519124031067,1.73938822746277,3.09185886383057,3.96625828742981
2026-07-09T07:10:00-05:00,8468,8469,819,1,1,1,3,1.06293022632599,1.7496110200882,2.99197101593018,3.79934072494507
2026-07-09T07:12:00-05:00,8470,8471,820,0,0,0,3,0.914128303527832,1.60472333431244,2.75755643844604,3.59627270698547
2026-07-09T07:24:00-05:00,8482,8483,821,2,2,5,8,0.887541651725769,1.57893455028534,2.83592486381531,3.73729014396667
2026-07-09T07:25:00-05:00,8483,8484,822,1,1,4,8,1.10739123821259,1.76330661773682,3.16570138931274,4.02346754074097
2026-07-09T07:26:00-05:00,8484,8485,823,0,1,3,8,0.979158282279968,1.56530666351318,2.72203516960144,3.46649289131165
2026-07-09T07:31:00-05:00,8489,8490,824,2,2,7,7,1.02829897403717,1.61001217365265,2.86454033851624,3.62373042106628
2026-07-09T07:32:00-05:00,8490,8491,825,1,2,6,6,0.978868007659912,1.57038617134094,2.7231011390686,3.43077158927917
2026-07-09T07:33:00-05:00,8491,8492,826,0,2,5,5,0.929359436035156,1.54143273830414,2.54923176765442,3.17224144935608
2026-07-09T07:37:00-05:00,8495,8496,827,3,4,4,4,0.942427635192871,1.57389712333679,2.53854298591614,3.12117648124695
2026-07-09T07:38:00-05:00,8496,8497,828,3,3,3,3,0.844488739967346,1.43866169452667,2.46530055999756,3.18701195716858
2026-07-09T07:39:00-05:00,8497,8498,829,2,2,2,2,0.909298062324524,1.5076550245285,2.70953750610352,3.61595678329468
2026-07-09T07:40:00-05:00,8498,8499,830,1,1,1,1,0.931856036186218,1.52604019641876,2.74526929855347,3.70651173591614
2026-07-09T07:41:00-05:00,8499,8500,831,0,0,0,0,0.975199222564697,1.55939495563507,2.83182334899902,3.84947991371155
2026-07-09T08:31:00-05:00,8549,8550,832,1,1,1,1,0.857004284858704,1.70564019680023,3.21817517280579,4.21121263504028
2026-07-09T08:33:00-05:00,8551,8552,833,0,0,0,0,1.26561963558197,2.25761699676514,3.95129728317261,4.68133974075317
2026-07-09T09:21:00-05:00,8599,8600,834,1,1,1,1,1.32185447216034,2.05720114707947,2.97925400733948,3.68668508529663
2026-07-09T09:22:00-05:00,8600,8601,835,0,0,0,0,1.43833959102631,2.14222741127014,2.85728240013123,3.11518216133118
2026-07-09T10:12:00-05:00,8650,8651,836,0,1,1,3,0.950481772422791,1.51411557197571,2.2950279712677,3.02724599838257
2026-07-09T10:16:00-05:00,8654,8655,837,0,0,2,3,1.02211391925812,1.68955528736115,2.74577665328979,3.48215413093567
2026-07-09T10:25:00-05:00,8663,8664,838,2,2,2,2,1.01345455646515,1.78864562511444,2.98480415344238,3.7946138381958
2026-07-09T10:26:00-05:00,8664,8665,839,1,1,1,1,1.080850481987,1.91007375717163,3.24077939987183,4.09841203689575
2026-07-09T10:28:00-05:00,8666,8667,840,0,0,0,2,1.11837208271027,1.93654370307922,3.30539989471436,4.18311977386475
2026-07-09T10:42:00-05:00,8680,8681,841,2,2,4,4,1.1015522480011,1.88907051086426,3.17370820045471,3.89860105514526
2026-07-09T10:43:00-05:00,8681,8682,842,1,1,3,3,1.10039687156677,1.82809555530548,3.00035762786865,3.58314681053162
2026-07-09T10:44:00-05:00,8682,8683,843,0,0,2,2,1.091717004776,1.80136752128601,2.87037992477417,3.39123129844666
2026-07-09T10:51:00-05:00,8689,8690,844,1,1,1,3,1.16275215148926,1.91090035438538,3.06864261627197,3.53970265388489
2026-07-09T10:52:00-05:00,8690,8691,845,0,0,1,3,1.21706783771515,1.92187166213989,3.03264284133911,3.4219377040863
2026-07-09T11:02:00-05:00,8700,8701,846,0,2,2,2,1.18185412883759,1.84732353687286,2.86873388290405,3.20539736747742
2026-07-09T11:06:00-05:00,8704,8705,847,1,1,1,1,0.946369767189026,1.60772454738617,2.70368003845215,3.2811872959137
2026-07-09T11:07:00-05:00,8705,8706,848,0,0,0,0,1.08955013751984,1.81995832920074,3.19010210037231,3.9017505645752
2026-07-09T11:57:00-05:00,8755,8756,849,0,0,0,0,-0.0366352200508118,0.168091684579849,0.392194986343384,0.843296766281128
2026-07-09T12:27:00-05:00,8785,8786,850,2,3,3,3,0.528619647026062,1.1665335893631,1.99126100540161,2.66443538665771
2026-07-09T12:29:00-05:00,8787,8788,851,2,2,2,2,0.928747773170471,1.62657415866852,2.77626419067383,3.615154504776
2026-07-09T12:30:00-05:00,8788,8789,852,1,1,1,1,1.02209210395813,1.71316373348236,2.93714094161987,3.78864192962646
2026-07-09T12:31:00-05:00,8789,8790,853,0,0,0,0,1.07031810283661,1.74054932594299,2.97723746299744,3.78307604789734
2026-07-09T13:21:00-05:00,8839,8840,854,1,3,3,3,0.393808603286743,0.859119176864624,1.50539636611938,1.91398966312408
2026-07-09T13:24:00-05:00,8842,8843,855,2,2,2,2,0.720058679580688,1.39538145065308,2.71969532966614,3.44505286216736
2026-07-09T13:25:00-05:00,8843,8844,856,1,1,1,1,0.928601980209351,1.58239853382111,2.78073382377625,3.36690783500671
2026-07-09T13:26:00-05:00,8844,8845,857,0,0,0,1,0.875573635101318,1.51638638973236,2.63093686103821,3.20132803916931
2026-07-09T13:41:00-05:00,8859,8860,858,0,0,0,1,0.750968754291534,1.41041362285614,2.6017689704895,3.30624079704285
2026-07-09T13:56:00-05:00,8874,8875,859,1,2,5,5,0.861928343772888,1.54590499401093,2.8334743976593,3.62739491462708
2026-07-09T13:59:00-05:00,8877,8878,860,2,2,4,4,0.687626361846924,1.17280030250549,2.21714234352112,2.7155430316925
2026-07-09T14:01:00-05:00,8879,8880,861,1,3,3,4,0.608972311019897,1.13145303726196,2.10820651054382,2.55492997169495
2026-07-09T14:02:00-05:00,8880,8881,862,1,2,2,3,0.729204773902893,1.16077625751495,2.319828748703,2.77407932281494
2026-07-09T14:05:00-05:00,8883,8884,863,1,1,1,2,0.893212199211121,1.53657948970795,2.79936122894287,3.35784554481506
2026-07-09T14:06:00-05:00,8884,8885,864,0,0,1,1,0.89112651348114,1.57339084148407,2.85281658172607,3.56599879264832
2026-07-09T14:16:00-05:00,8894,8895,865,0,0,0,0,1.0962860584259,1.81378543376923,3.21490955352783,3.95785975456238
2026-07-09T14:55:00-05:00,8933,8934,866,0,0,0,0,1.05342054367065,1.81315958499908,3.19409561157227,3.93707060813904
2026-07-09T15:45:00-05:00,8983,8984,867,0,0,0,0,-0.0286730825901031,0.137104690074921,0.362398892641068,0.733737230300903
2026-07-09T17:05:00-05:00,9003,9004,868,0,0,0,1,0.679165244102478,1.29276561737061,2.71431875228882,3.53815722465515
2026-07-09T17:20:00-05:00,9018,9019,869,1,1,2,2,1.12257623672485,1.78635990619659,3.11896157264709,3.8293251991272
2026-07-09T17:21:00-05:00,9019,9020,870,0,0,1,1,1.08912718296051,1.70318949222565,2.91437149047852,3.51534104347229
2026-07-09T17:29:00-05:00,9027,9028,871,0,0,0,0,0.946188569068909,1.55715000629425,2.70689225196838,3.39837789535522
2026-07-09T18:19:00-05:00,9077,9078,872,2,3,5,5,0.803843379020691,1.37012410163879,2.44813561439514,3.15407466888428
2026-07-09T18:20:00-05:00,9078,9079,873,1,3,4,4,0.858666181564331,1.44390749931335,2.58741235733032,3.3231680393219
2026-07-09T18:21:00-05:00,9079,9080,874,1,2,3,3,0.746983408927917,1.3040806055069,2.33050060272217,3.01624655723572
2026-07-09T18:24:00-05:00,9082,9083,875,2,2,2,2,0.782710671424866,1.35681354999542,2.42117738723755,3.11311078071594
2026-07-09T18:25:00-05:00,9083,9084,876,1,1,1,1,0.896332263946533,1.51872408390045,2.692875623703,3.41924715042114
2026-07-09T18:27:00-05:00,9085,9086,877,0,0,0,0,0.927526712417603,1.54212474822998,2.86015224456787,3.7255744934082
2026-07-09T19:17:00-05:00,9135,9136,878,0,0,3,4,1.08362996578217,1.801797747612,2.94485449790955,3.53839135169983
2026-07-09T19:24:00-05:00,9142,9143,879,2,3,4,7,1.12603878974915,1.88233923912048,3.10897493362427,3.83317303657532
2026-07-09T19:25:00-05:00,9143,9144,880,1,2,4,6,1.0357346534729,1.76172482967377,2.99892139434814,3.78871560096741
2026-07-09T19:26:00-05:00,9144,9145,881,1,1,3,6,1.03536212444305,1.76362252235413,3.02560424804688,3.83306670188904
2026-07-09T19:29:00-05:00,9147,9148,882,0,1,4,5,1.0967561006546,1.83469521999359,3.04150247573853,3.89402937889099
2026-07-09T19:34:00-05:00,9152,9153,883,2,3,4,4,1.11304461956024,1.8054176568985,2.94704508781433,3.76545548439026
2026-07-09T19:35:00-05:00,9153,9154,884,2,2,3,3,1.16855597496033,1.89364421367645,3.13452816009521,4.03624439239502
2026-07-09T19:37:00-05:00,9155,9156,885,1,2,2,2,1.06121635437012,1.73654925823212,2.83855772018433,3.75794982910156
2026-07-09T19:38:00-05:00,9156,9157,886,1,1,1,1,1.09770548343658,1.78144919872284,2.97120475769043,3.99094033241272
2026-07-09T19:41:00-05:00,9159,9160,887,0,0,0,0,1.1102215051651,1.79328906536102,2.98894643783569,4.02584886550903
2026-07-09T20:31:00-05:00,9209,9210,888,2,3,6,6,0.686586260795593,1.24544179439545,2.1421856880188,2.76374459266663
2026-07-09T20:32:00-05:00,9210,9211,889,2,2,5,5,0.925101637840271,1.5840095281601,2.75224113464355,3.49045038223267
2026-07-09T20:34:00-05:00,9212,9213,890,1,3,4,6,0.933255672454834,1.55871319770813,2.73014855384827,3.48680782318115
2026-07-09T20:35:00-05:00,9213,9214,891,1,3,3,5,0.927281379699707,1.53296029567719,2.68533039093018,3.39598774909973
2026-07-09T20:38:00-05:00,9216,9217,892,2,2,3,6,1.00065767765045,1.60192692279816,2.83788561820984,3.57292437553406
2026-07-09T20:39:00-05:00,9217,9218,893,1,1,3,5,0.88200831413269,1.46583914756775,2.52208375930786,3.15377426147461
2026-07-09T20:40:00-05:00,9218,9219,894,0,0,2,4,0.864470601081848,1.5458904504776,2.63233041763306,3.31811308860779
2026-07-09T20:48:00-05:00,9226,9227,895,2,3,3,3,0.851828098297119,1.45840811729431,2.41950368881226,2.99819374084473
2026-07-09T20:49:00-05:00,9227,9228,896,2,2,2,2,0.855867028236389,1.47759544849396,2.5423903465271,3.21904253959656
2026-07-09T20:51:00-05:00,9229,9230,897,1,1,1,1,0.975996732711792,1.60383951663971,2.88365960121155,3.78376388549805
2026-07-09T20:52:00-05:00,9230,9231,898,0,0,0,0,1.01853322982788,1.65589261054993,2.96488618850708,3.91956520080566
2026-07-09T21:42:00-05:00,9280,9281,899,0,0,0,0,-0.0495557487010956,-0.0266367495059967,0.0598316192626953,0.360144466161728
2026-07-09T22:14:00-05:00,9312,9313,900,0,0,0,0,0.0984170734882355,0.413063228130341,1.22014498710632,1.84347212314606
2026-07-09T22:58:00-05:00,9356,9357,901,0,0,0,0,0.864751577377319,1.43544709682465,2.8559947013855,3.74801278114319
2026-07-09T23:34:00-05:00,9392,9393,902,0,0,0,1,1.00147414207458,1.62155258655548,2.9683051109314,3.87011814117432
2026-07-09T23:46:00-05:00,9404,9405,903,0,1,4,7,0.846136808395386,1.40431010723114,2.55285120010376,3.36068439483643
2026-07-09T23:51:00-05:00,9409,9410,904,3,3,6,8,0.987251043319702,1.56679475307465,2.94109702110291,3.8450243473053
2026-07-09T23:52:00-05:00,9410,9411,905,2,3,6,7,0.969362258911133,1.54540133476257,2.83231091499329,3.72848200798035
2026-07-09T23:53:00-05:00,9411,9412,906,1,3,5,6,0.97515332698822,1.55617916584015,2.89333009719849,3.82624268531799
2026-07-09T23:54:00-05:00,9412,9413,907,1,2,5,6,0.933220744132996,1.52369332313538,2.79163932800293,3.70749425888062
2026-07-09T23:57:00-05:00,9415,9416,908,1,3,4,5,0.793970584869385,1.34732210636139,2.4454231262207,3.19542670249939
2026-07-09T23:58:00-05:00,9416,9417,909,1,2,3,4,0.95242977142334,1.55581223964691,2.83734130859375,3.68836116790771
2026-07-10T00:01:00-05:00,9419,9420,910,2,2,3,3,0.864994287490845,1.47404956817627,2.63706541061401,3.44559645652771
2026-07-10T00:02:00-05:00,9420,9421,911,1,1,2,2,0.918828964233398,1.53489124774933,2.75815176963806,3.61294865608215
2026-07-10T00:04:00-05:00,9422,9423,912,0,1,1,1,0.891960859298706,1.50963819026947,2.71446299552917,3.55271553993225
2026-07-10T00:09:00-05:00,9427,9428,913,0,0,0,0,0.81509268283844,1.43492329120636,2.57353687286377,3.37300491333008
2026-07-10T00:31:00-05:00,9449,9450,914,1,1,3,4,0.803969860076904,1.4290235042572,2.54582452774048,3.2804582118988
2026-07-10T00:32:00-05:00,9450,9451,915,0,0,2,3,0.930284738540649,1.53954100608826,2.76458930969238,3.55463838577271
2026-07-10T00:40:00-05:00,9458,9459,916,2,2,2,2,0.823700428009033,1.40437114238739,2.58111667633057,3.41255927085876
2026-07-10T00:41:00-05:00,9459,9460,917,1,1,1,2,0.867011427879333,1.48124659061432,2.64409804344177,3.37649846076965
2026-07-10T00:43:00-05:00,9461,9462,918,0,0,0,3,0.809792757034302,1.4513350725174,2.59944105148315,3.33200192451477
2026-07-10T00:56:00-05:00,9474,9475,919,3,5,5,8,0.870253920555115,1.43263733386993,2.63271069526672,3.42861914634705
2026-07-10T00:57:00-05:00,9475,9476,920,3,4,5,8,0.982394814491272,1.59414875507355,2.84080505371094,3.68163704872131
2026-07-10T00:58:00-05:00,9476,9477,921,3,3,4,8,0.938288688659668,1.54269075393677,2.71129465103149,3.48939061164856
2026-07-10T00:59:00-05:00,9477,9478,922,2,2,4,7,0.981524229049683,1.58929026126862,2.82775688171387,3.6578152179718
2026-07-10T01:00:00-05:00,9478,9479,923,1,1,3,6,0.944911599159241,1.54869472980499,2.72253036499023,3.51038718223572
2026-07-10T01:01:00-05:00,9479,9480,924,0,0,3,5,0.874969244003296,1.48544061183929,2.61014246940613,3.34774518013
2026-07-10T01:07:00-05:00,9485,9486,925,1,3,5,10,0.925700902938843,1.6028493642807,2.79524755477905,3.57361721992493
2026-07-10T01:09:00-05:00,9487,9488,926,2,3,6,11,0.927188158035278,1.55218875408173,2.69506025314331,3.41629886627197
2026-07-10T01:11:00-05:00,9489,9490,927,2,2,7,12,1.00412881374359,1.65793299674988,2.90221881866455,3.62335014343262
2026-07-10T01:12:00-05:00,9490,9491,928,1,2,7,11,0.975548028945923,1.64918315410614,2.8164210319519,3.4854109287262
2026-07-10T01:13:00-05:00,9491,9492,929,0,2,7,10,0.999953269958496,1.6657532453537,2.86494874954224,3.55461931228638
2026-07-10T01:17:00-05:00,9495,9496,930,3,5,9,9,1.02619624137878,1.65401470661163,2.85152173042297,3.55658411979675
2026-07-10T01:18:00-05:00,9496,9497,931,3,5,8,8,1.01759052276611,1.65690970420837,2.8543643951416,3.55720806121826
2026-07-10T01:19:00-05:00,9497,9498,932,3,5,7,7,1.02242708206177,1.66555440425873,2.86709308624268,3.57529973983765
2026-07-10T01:20:00-05:00,9498,9499,933,3,5,6,6,1.05801773071289,1.71744573116302,2.9773325920105,3.72655034065247
2026-07-10T01:21:00-05:00,9499,9500,934,3,5,5,5,1.04732990264893,1.72614920139313,2.96688675880432,3.71410894393921
2026-07-10T01:22:00-05:00,9500,9501,935,3,4,4,4,1.20031321048737,1.97925138473511,3.22576451301575,4.03911924362183
2026-07-10T01:23:00-05:00,9501,9502,936,3,3,3,3,1.28557586669922,2.07299041748047,3.40698719024658,4.18696212768555
2026-07-10T01:24:00-05:00,9502,9503,937,2,2,2,2,1.20039522647858,1.93342483043671,3.25527477264404,4.07794332504272
2026-07-10T01:25:00-05:00,9503,9504,938,1,1,1,1,1.13559329509735,1.87363231182098,3.07242774963379,3.84895491600037
2026-07-10T01:26:00-05:00,9504,9505,939,0,0,0,0,1.15611743927002,1.89605212211609,3.13022947311401,3.93538212776184
2026-07-10T02:16:00-05:00,9554,9555,940,0,0,0,0,-0.04979607462883,0.273748934268951,0.645704090595245,1.13118398189545
2026-07-10T03:57:00-05:00,9655,9656,941,0,0,0,0,-0.205671340227127,-0.131580799818039,0.170818597078323,0.640495777130127
2026-07-10T04:16:00-05:00,9674,9675,942,1,2,2,2,0.833398222923279,1.43978655338287,3.09855794906616,4.30105447769165
2026-07-10T04:19:00-05:00,9677,9678,943,1,1,1,3,1.1976957321167,1.88837087154388,3.47915053367615,4.56915473937988
2026-07-10T04:20:00-05:00,9678,9679,944,0,0,0,3,1.05521464347839,1.64414930343628,3.07153797149658,4.11013793945312
2026-07-10T04:33:00-05:00,9691,9692,945,2,2,4,4,0.939955711364746,1.50008952617645,2.80373382568359,3.72040843963623
2026-07-10T04:34:00-05:00,9692,9693,946,1,2,3,3,0.961673021316528,1.53679502010345,2.86022472381592,3.75718283653259
2026-07-10T04:35:00-05:00,9693,9694,947,0,2,2,2,0.96572482585907,1.54051673412323,2.85215592384338,3.75115895271301
