meta_contract,meta_event_bar,meta_feature_bar,meta_time,meta_date,meta_hour,meta_minute,meta_tip_index,meta_tip_price,meta_tip_dir,y3,y5,y10,y15,atr_1m,vol_1m,vol_ema9_1m,ref_mid_pips,pip_avwap_ghost_10m,pip_avwap_ghost_1h,pip_avwap_ghost_1m,pip_avwap_ghost_b1l_10m,pip_avwap_ghost_b1l_1h,pip_avwap_ghost_b1l_1m,pip_avwap_ghost_b1u_10m,pip_avwap_ghost_b1u_1h,pip_avwap_ghost_b1u_1m,pip_avwap_pivot_10m,pip_avwap_pivot_1h,pip_avwap_pivot_1m,pip_bos_10m,pip_bos_1h,pip_bos_1m,pip_channel_10m,pip_channel_1h,pip_channel_1m,pip_channel_range_10m,pip_channel_range_1h,pip_channel_range_1m,pip_choch_10m,pip_choch_1h,pip_choch_1m,pip_diy_10m,pip_diy_1h,pip_diy_1m,pip_diy_range_10m,pip_diy_range_1h,pip_diy_range_1m,pip_eqh_10m,pip_eqh_1h,pip_eqh_1m,pip_eql_10m,pip_eql_1h,pip_eql_1m,pip_fib_0.236_10m,pip_fib_0.236_1h,pip_fib_0.236_1m,pip_fib_0.382_10m,pip_fib_0.382_1h,pip_fib_0.382_1m,pip_fib_0.500_10m,pip_fib_0.500_1h,pip_fib_0.500_1m,pip_fib_0.618_10m,pip_fib_0.618_1h,pip_fib_0.618_1m,pip_fib_0.786_10m,pip_fib_0.786_1h,pip_fib_0.786_1m,pip_fib_nearest_10m,pip_fib_nearest_1h,pip_fib_nearest_1m,pip_fvg_10m,pip_fvg_1h,pip_fvg_1m,pip_fvg_range_10m,pip_fvg_range_1h,pip_fvg_range_1m,pip_hld_4h,pip_hld_d,pip_ob_10m,pip_ob_1h,pip_ob_1m,pip_ob_thick_10m,pip_ob_thick_1h,pip_ob_thick_1m,pip_poc_10m,pip_poc_1h,pip_poc_1m,pip_sgr_10m,pip_sgr_1h,pip_sgr_1m,pip_sr_w_hi,pip_sr_w_lo,pip_sr_w_mid,pip_vah_10m,pip_vah_1h,pip_vah_1m,pip_val_10m,pip_val_1h,pip_val_1m,sgr_kind_10m,sgr_kind_1h,sgr_kind_1m
A,13213,13214,2026-07-14T18:15:00-05:00,2026-07-14,18,15,13213,29799.75,down,0,0,2,4,-0.740107143116688,-0.625603887391227,-0.706295302995995,119187.5,-0.219524168981181,-0.353840736551665,-0.43298294145242,-0.202929408877311,-0.275308708431297,-0.495366513546036,-0.236306039158537,-0.43284783587403,-0.48063177958181,-0.309941607245424,-0.340549856502796,-0.746504826633595,-0.389985908028459,0.605979750686382,-0.283983678005969,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.387323291026305,-0.611866765884716,-0.381382393622464,-0.71824618746115,-0.680425639174893,-0.681110688528359,-1.27283567810816,-0.258431190019074,-0.673053197035357,-0.398203644036825,-0.54964830140226,-0.512655775058722,-0.410996431062391,0.482228192812481,-0.516172304235022,-0.429755858058113,-0.633308640105635,-0.828276850250206,-0.382790595828212,-0.558990428888333,-0.71122609375732,-0.346694480960017,-0.50150389497677,-0.559688254794729,-0.311524521241259,-0.445017720018706,-0.423587822852159,-0.261935053646044,-0.369788956787038,-0.257986638327888,-0.295985846885058,-0.463403136507621,-0.644855129813808,-0.231876402343865,-0.708325839125723,-0.324021123136689,-1.77632528241102,-2.18166565306643,-0.380957016490232,-0.303855344414107,-0.434893079441609,-0.654848587011046,-0.578249016916729,-0.740266347220546,-0.892490080857282,0.607943410964931,-0.568632667613349,-0.370035484703218,-0.211996666735601,-0.792694174423032,-0.573362915011637,0.119257212169026,-0.115462427171683,-0.874640771902288,0.0591243040634748,-0.37590076161081,-0.449347963599843,-0.579217870173924,-0.52927891038278,-0.258642728591464,0.063402005644479,-0.72639347612402,sweep,run,sweep
A,13220,13221,2026-07-14T18:22:00-05:00,2026-07-14,18,22,13220,29803.25,down,1,2,5,5,-0.705884256425868,-0.551428013544859,-0.697136239235159,119192,-0.21892680092078,-0.353248916467234,-0.396097231889488,-0.202330179531223,-0.274714792155765,-0.465911768475177,-0.235710403926924,-0.432257697942166,-0.452920104666667,-0.309350152932449,-0.339951691060134,-0.756006892401391,-0.391590018777719,0.58888819365109,-0.332804032458322,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.388951164005808,-0.619826519562713,-0.41133872274635,-0.717519269431573,-0.6789159366359,-0.696164098313704,-1.27283567810816,-0.258431190019074,-0.673053197035357,-0.396678822235199,-0.551464373710301,-0.52861036850822,-0.410824697478972,0.484728098758128,-0.502182727930006,-0.429160280602226,-0.63266551068433,-0.834000736813536,-0.382187426738405,-0.558325462979001,-0.705437549699004,-0.346084103009273,-0.500819044770483,-0.553962090408974,-0.310906260122662,-0.444311444472343,-0.418011458985893,-0.261304894931375,-0.369047605473591,-0.252745406906154,-0.295371747196711,-0.462706349739134,-0.651101947455074,-0.231261467977451,-0.708970465655121,-0.279394787928376,-1.77632528241102,-2.18166565306643,-0.380957016490232,-0.303256132865771,-0.434294668184887,-0.65392040466749,-0.576783803387687,-0.724096042788453,-0.892490080857282,0.607943410964931,-0.975212162859618,-0.369444252617482,-0.211297865239924,-0.786225762202939,-0.573058511997842,0.207254401147416,-0.0635640428516054,-0.87404876134448,0.0599178341712837,-0.375244754838907,-0.448759047734705,-0.578572020833888,-0.544957398420879,-0.258049654066568,0.0642016793502748,-0.718761686462605,sweep,run,run
A,13223,13224,2026-07-14T18:25:00-05:00,2026-07-14,18,25,13223,29806,down,1,2,4,4,-0.743354954250163,-0.632716642417591,-0.707344111937555,119210.5,-0.216470954450244,-0.350815878342351,-0.485676812254965,-0.199866681108416,-0.272273136356355,-0.537444720788808,-0.233261681308072,-0.429831575333391,-0.520219886602207,-0.306918618534659,-0.337492566462522,-0.702094688093113,-0.398184696302455,0.518622903617115,-0.283983678005969,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395643530699319,-0.620710936638046,-0.408010241732585,-0.714530828643311,-0.672709381753373,-0.202375012809134,-1.27283567810816,-0.258431190019074,-0.238352586885196,-0.390410110384073,-0.55893044875447,-0.562292288012715,-0.417178840065457,0.495005489868013,-0.444670025342718,-0.426711795505803,-0.630021534174524,-0.857532270462785,-0.379707731591418,-0.555591714240636,-0.681640201903706,-0.34357477143399,-0.498003549477969,-0.530421192378645,-0.308364519968432,-0.441407867226185,-0.395086407535689,-0.258714242437736,-0.365999827851644,-0.231198122172357,-0.292847115144616,-0.459841781913135,-0.676783308869164,-0.22873340447108,-0.711620596942645,-0.75045054846057,-1.77632528241102,-2.18166565306643,-0.251013492136078,-0.300792707611497,-0.431834533018363,-0.650104543921763,-0.570760147768292,-0.808181625835335,-0.892490080857282,0.607943410964931,-1.29466748055311,-0.367013631820569,-0.208425014646585,-0.752035583325305,-0.573971721039227,0.569020622503022,-0.0808635042916314,-0.871614940162381,0.0631801246144981,-0.372547838109975,-0.446337949178026,-0.575916862435962,-0.572581401154673,-0.255611458797553,0.0674892268074355,-0.6873865511879,sweep,run,run
A,13224,13225,2026-07-14T18:26:00-05:00,2026-07-14,18,26,13224,29856.25,down,0,2,3,3,-0.352256766437688,0.000318554928809042,-0.514967804789709,119314,-0.202731489061028,-0.337204016400436,0.415388378482138,-0.18608440614839,-0.258613062019114,0.182092623073426,-0.219562070980977,-0.416258402900519,0.156736743456783,-0.293315169336215,-0.323734761281288,-0.438583506006612,-0.383391230503723,0.125517091805416,-0.311106097146165,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.37809867747579,-0.616288851261381,-0.40468176071882,-0.697811713963038,-0.637986223356534,-0.0828759806858328,-1.27283567810816,-0.258431190019074,-0.28956163859094,-0.35533920894669,-0.600700111839411,-0.560519555407216,-0.449293020164718,0.552503326617906,-0.570576212087862,-0.41301351402041,-0.615229557484524,-0.749165106096229,-0.365834842525846,-0.540297498326,-0.548503688562445,-0.329536078566871,-0.482251994733369,-0.398719411506267,-0.294144514240708,-0.425163529659841,-0.266830038611571,-0.244220592000352,-0.348948747642373,-0.110649799472465,-0.278722822312624,-0.443815686237948,-0.558515780921339,-0.214589914043544,-0.726447007118795,0.275955161330632,-1.77632528241102,-2.18166565306643,-0.251013492136078,-0.287010841999749,-0.418071074113756,-0.628756350019989,-0.537060236600324,0.0682488743840906,-0.892490080857282,0.607943410964931,-0.481508490060578,-0.35341529384865,-0.192352580246012,-0.560755393388274,-0.572652641312781,-0.516278041563794,-0.201959734371813,-0.857998697332804,0.081431317094103,-0.357459682356219,-0.432792884279852,-0.561062327615133,-0.703235468138834,-0.241970744724953,0.0858817220407398,-0.511855388975359,sweep,sweep,run
A,13228,13229,2026-07-14T18:30:00-05:00,2026-07-14,18,30,13228,29873,down,2,2,2,2,-0.132831782115059,-0.52704142488304,-0.526112473020571,119445.5,-0.185275066851541,-0.319909718377617,-0.295978877362581,-0.168573593034926,-0.241257508634119,-0.385963174712258,-0.202156285879402,-0.399013261113826,-0.377702701326357,-0.276031559968144,-0.306255037790154,-0.0757120209038414,-0.389629438973068,-0.37393618600365,-0.327379548630283,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.389855537883309,-0.383687160448796,-0.421324165787646,-0.676569553765396,-0.593869360272627,-0.522770066635342,-1.27283567810816,-0.258431190019074,-0.28956163859094,-0.310780527410304,-0.653769780396607,-0.519746705480721,-0.419239643066479,0.625556133696274,-0.370058951715966,-0.395609417253944,-0.596435886617521,-0.581900420967787,-0.348208901345915,-0.520865716753299,-0.37934956774722,-0.311699478450676,-0.462239149816317,-0.231388163344742,-0.276077550441717,-0.404524588693906,-0.103876294519576,-0.225805954005029,-0.327284814816101,0.042510629851552,-0.260777464753137,-0.423454028447735,-0.375969887626586,-0.196620165336095,-0.745284426811199,0.573464062719386,-1.77632528241102,-2.18166565306643,2.02299818406162,-0.269500548976128,-0.400584167389544,-0.601632799313872,-0.49424344125165,0.957615618149191,-0.892490080857282,0.607943410964931,-0.249177349919853,-0.336138178454375,-0.171932047650114,-0.317727905690499,-0.573971721039227,2.05519536969362,-0.219259195811839,-0.840698833254645,0.104620030244519,-0.338289706688404,-0.415583453998597,-0.542189174678525,-0.506881070328352,-0.224639789164113,0.109249964776774,-0.288837535536238,sweep,sweep,sweep
A,13229,13230,2026-07-14T18:31:00-05:00,2026-07-14,18,31,13229,29874.25,down,1,1,1,1,-0.15065020871631,-0.559556876432133,-0.536431592262036,119477,-0.181093490428737,-0.315766977786599,-0.417174780210966,-0.16437898761231,-0.237100094705393,-0.482743051372654,-0.197986839258112,-0.394882295590778,-0.468755347475172,-0.271891379777314,-0.302067879691518,0.0105070732356709,-0.400145276107106,-0.493577085250689,-0.354501967770479,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.389674663107809,-0.327968884702816,-0.39802479869129,-0.671481127558357,-0.583301442499676,-0.628143935132752,-1.27283567810816,-0.258431190019074,-0.28956163859094,-0.300106774798926,-0.666482286552894,-0.549883159774217,-0.430058858821845,0.643055475315807,-0.467985985851078,-0.391440375062737,-0.591933980668391,-0.541833215024472,-0.343986717717262,-0.516210955387974,-0.33882975933901,-0.307426832795466,-0.457445198372308,-0.191305012644453,-0.27174972261154,-0.399580659869366,-0.0648417474557144,-0.221394843002346,-0.322095355621975,0.079199249803693,-0.256478766934705,-0.41857652106833,-0.332242164137729,-0.192315624771193,-0.749796812516983,0.885848409177577,-1.77632528241102,-2.18166565306643,2.02299818406162,-0.26530606813777,-0.396395288592489,-0.595135522908984,-0.49896468484523,1.16136145399356,-0.892490080857282,0.736602097390058,-0.249177349919853,-0.331999553854226,-0.167040437180375,-0.259512195709663,-0.572246770627721,2.33874186751287,-0.236558657251865,-0.83655475934999,0.110174740999181,-0.333697659285087,-0.411461042942631,-0.537668229298273,-0.459845606214055,-0.220488267489843,0.114847680717345,-0.235415007906334,sweep,sweep,sweep
A,13230,13231,2026-07-14T18:32:00-05:00,2026-07-14,18,32,13230,29881.5,down,0,0,0,0,-0.10296594481895,-0.533138072048495,-0.536832665216453,119490,-0.179367760476468,-0.314057275320465,-0.480407425175401,-0.162647880612499,-0.235384336576078,-0.533286210464195,-0.196266115255675,-0.393177452676504,-0.51621468358777,-0.270182733984272,-0.300339846190493,0.0268215783697871,-0.395511178387021,-0.542952694463753,-0.27855919417793,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.394377407270817,-0.304974040744157,-0.391367836663759,-0.669381142139578,-0.578940079609251,-0.671631563401525,-1.27283567810816,-0.258431190019074,-0.28956163859094,-0.295701734038675,-0.671728717665012,-0.503792112031223,-0.434523931990727,0.650277425825455,-0.508400317398902,-0.389719817967953,-0.590076051229067,-0.525297542730406,-0.342244229235596,-0.514289942761015,-0.322107298726098,-0.305663518715538,-0.455466742220813,-0.174762759974493,-0.269963634935594,-0.397540308290985,-0.0487322518420571,-0.219574384493303,-0.319953674049796,0.0943405850220369,-0.254704701168367,-0.416563581514925,-0.314195802062963,-0.190539147712661,-0.751659066935244,-0.512443427349566,-1.77632528241102,-2.18166565306643,0.290417859339563,-0.263575012553685,-0.394666544961959,-0.592454107249824,-0.503197523929129,1.24544703704044,-0.892490080857282,0.736602097390058,-0.249177349919853,-0.33029155005099,-0.165021677303974,-0.235486664606461,-0.574073188710493,2.08452776601975,-0.271157580131917,-0.834844506627435,0.112467161310629,-0.331802528610702,-0.409759730443343,-0.535802442315946,-0.440434144833551,-0.218774941084589,0.117157849200755,-0.213367615551136,sweep,sweep,sweep
A,13251,13252,2026-07-14T18:53:00-05:00,2026-07-14,18,53,13251,29884,down,1,2,2,2,-0.348056135934067,-0.570734062902133,-0.663285880398858,119509.5,-0.176779165548065,-0.311492721621264,-0.454060489772978,-0.160051220112784,-0.232810699382106,-0.512197796442777,-0.19368502925202,-0.390620188305093,-0.496467022389623,-0.267619765294711,-0.297747795938956,-0.0977389878009163,-0.399254103468628,-0.617016108283348,-0.370775419254596,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.393111283842315,-0.270481774806169,-0.388039355649994,-0.666231164011411,-0.572398035273615,-0.170917999310642,-1.27283567810816,-0.258431190019074,0.819450586749964,-0.289094172898299,-0.67959836433319,-0.52329217069172,-0.441221541744048,0.661110351589928,-0.569021814720638,-0.387138982325778,-0.587289157070082,-0.500494034289306,-0.339630496513097,-0.511408423820577,-0.29702360780673,-0.303018547595646,-0.452499057993569,-0.149949380969552,-0.267284503421675,-0.394479780923413,-0.0245680084215712,-0.216843696729738,-0.316741151691528,0.117052587849553,-0.252043602518862,-0.413544172184818,-0.287126258950813,-0.187874432124865,-0.754452448562634,-0.36368897665519,-1.77632528241102,-2.18166565306643,-0.0344409515458214,-0.260978429177559,-0.392073429516163,-0.588431983761084,-0.509546782554978,1.37157541161076,-0.892490080857282,0.736602097390058,-0.249177349919853,-0.327729544346135,-0.161993537489374,-0.199448367951658,-0.572957044326576,1.70320661378005,-0.253858118691891,-0.832279127543601,0.115905791777801,-0.328959832599125,-0.407207761694412,-0.533003761842457,-0.411316952762795,-0.216204951476708,0.12062310192587,-0.170120807469785,sweep,sweep,sweep
A,13253,13254,2026-07-14T18:55:00-05:00,2026-07-14,18,55,13253,29894,down,1,1,1,1,-0.35678636316617,-0.463026629645763,-0.618521519274602,119550.5,-0.171336478775525,-0.306100583074225,-0.390827844809003,-0.154591574959537,-0.227399462205035,-0.461703947750716,-0.188258130475103,-0.385243376036999,-0.448961293964455,-0.262230959332042,-0.292297844128033,0.00558028528020557,-0.398184696302455,-0.77273918349378,-0.316530580974205,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.392749534291314,-0.197959574628861,-0.334783659429752,-0.659608133075264,-0.558642967696123,-0.308071288466002,-1.27283567810816,-0.258431190019074,0.819450586749964,-0.275201352039045,-0.696144800917563,-0.576474148856714,-0.446717016413441,0.68388727242805,-0.522389893703918,-0.381712609949922,-0.581429533453754,-0.448343067823404,-0.334134955917073,-0.505349845535552,-0.244283539719854,-0.297457326266642,-0.446259311669621,-0.0977776610104455,-0.261651457674461,-0.388044825945441,0.0262388623599633,-0.211102250662755,-0.309986617502348,0.164806029692025,-0.246448472025029,-0.407195670516386,-0.230210809330396,-0.182271696786421,-0.760325712497148,0.042906521909441,-1.77632528241102,-2.18166565306643,-0.0344409515458214,-0.255518946181601,-0.386621238066029,-0.57997521129758,-0.522896505819584,0.0973554223618575,-0.892490080857282,0.736602097390058,-0.249177349919853,-0.322342763120544,-0.155626679417649,-0.123675539087713,-0.574174656381758,0.901454447532497,-0.288457041571943,-0.826885253572464,0.12313573276006,-0.322982882010681,-0.401842083812043,-0.527119356744351,-0.35009618994736,-0.210801383583214,0.12790901791201,-0.100586723888006,sweep,sweep,sweep
A,13256,13257,2026-07-14T18:58:00-05:00,2026-07-14,18,58,13256,29900,down,0,0,0,0,-0.340917749789941,-0.453881658897581,-0.607062949047391,119558,-0.170340865341524,-0.30511421626684,-0.227476845319041,-0.153592859382724,-0.226409601745814,-0.331261505296471,-0.187265405089082,-0.384259812817226,-0.326238162199668,-0.261245202143749,-0.291300901723595,-0.0125874161325448,-0.397649992719368,-0.801225111885932,-0.235163323553617,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39003641265881,-0.184693318498866,-0.384710874636229,-0.658396603025969,-0.556126796797801,-0.33316030477491,-1.27283567810816,-0.258431190019074,0.819450586749964,-0.27265998236967,-0.699171588097631,-0.553428624985217,-0.444141012662163,0.688053782337462,-0.545705854212278,-0.380719980856777,-0.580357651084913,-0.438803256884519,-0.333129674100727,-0.504241569019999,-0.234635966289328,-0.296440029682069,-0.445117894659143,-0.0882340537008529,-0.2606210224768,-0.386867700034836,0.0355328021370733,-0.210051986138307,-0.308751031979937,0.173541415394916,-0.24542497254445,-0.406034359235576,-0.219799446594954,-0.18124680617573,-0.761400090046144,0.117283747256629,-1.77632528241102,-2.18166565306643,-0.0344409515458214,-0.254520260267706,-0.385623885971492,-0.578428240724987,-0.525338528367987,0.145866335658136,-0.892490080857282,0.736602097390058,-0.249177349919853,-0.321357376310985,-0.154462010258187,-0.109814655758943,-0.573667318025432,0.754792465901846,-0.271157580131917,-0.825898569309451,0.124458282939741,-0.321889537390844,-0.400860557370146,-0.526042941177624,-0.352335973952802,-0.209812926041721,0.12924180742167,-0.0980427940008675,sweep,sweep,sweep
A,13272,13273,2026-07-14T19:14:00-05:00,2026-07-14,19,14,13272,29902.75,down,0,1,2,2,0.309518438847146,-0.396979618686669,-0.527113871416186,119577,-0.167818644642055,-0.302615420354798,-0.448791102693413,-0.151062779921463,-0.223901955249123,-0.508039286118165,-0.184750500777828,-0.381768119327133,-0.492461819375186,-0.258747950600073,-0.288775314299021,-0.127521700346003,-0.400145276107106,-0.873389463812717,-0.137522614648912,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.383163171189799,-0.151085469636211,-0.41799568477388,-0.657327889122316,-0.54975249718872,-0.396719146090808,-1.08843773998868,-0.258431190019074,0.819450586749964,-0.266221845873918,-0.706839448953804,-0.486064785976225,-0.43761513649226,0.698608940774641,-0.561249827884518,-0.378205320487478,-0.577642215750517,-0.414635735839345,-0.330582960165984,-0.501433935180597,-0.210195446931995,-0.293862878334481,-0.442226304899265,-0.0640569151832182,-0.258010586642725,-0.383885647727971,0.0590774495724185,-0.207391316009705,-0.30562088198983,0.195671059175573,-0.24283210719365,-0.403092370657522,-0.193423994331834,-0.178650416628646,-0.764121846503602,-0.165349709062687,-1.77632528241102,-2.18166565306643,-0.272670746195104,-0.251990255952506,-0.383097260665332,-0.574509248607754,-0.53152498549061,1.80817363127727,-0.892490080857282,0.736602097390058,-0.249177349919853,-0.318861063060101,-0.151511515054217,-0.0747004179927243,-0.573870253367962,0.383248779104197,-0.271157580131917,-0.823398969176485,0.127808743394935,-0.319119731020589,-0.398374023717341,-0.523316021741916,-0.323965376550528,-0.207308833603273,0.132618207512808,-0.0522520560323786,run,sweep,sweep
A,13277,13278,2026-07-14T19:19:00-05:00,2026-07-14,19,19,13277,29909.25,down,1,1,1,1,0.182196227549618,-0.389866863660305,-0.548996159665567,119597,-0.165163675484718,-0.299985108868437,-0.438252328531984,-0.148399538383293,-0.221262327357869,-0.499574334269762,-0.182103233081771,-0.379145284074404,-0.484590590283331,-0.256119264764625,-0.286116801220522,-0.10967951887976,-0.393728833110066,-0.843004473527755,-0.354501967770479,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39039816220981,-0.177617981896202,-0.41799568477388,-0.660558635920436,-0.543042708126529,-0.463623189581227,-1.08843773998868,-0.258431190019074,0.819450586749964,-0.259444860088917,-0.714910881433986,-0.415155481756234,-0.430745793155519,0.709719633866408,-0.499073933195558,-0.375558309572426,-0.574783862766942,-0.38919624000232,-0.327902208655729,-0.498478531139121,-0.184468584450592,-0.291150087442284,-0.439182526204656,-0.0386072956909711,-0.255262759448962,-0.380746645299692,0.0838612889780451,-0.204590610611177,-0.3023259872634,0.218965421049948,-0.240102775245439,-0.399995540575361,-0.165660360370655,-0.175917375000136,-0.766986853300926,0.0329895585298158,-1.77632528241102,-2.18166565306643,-0.272670746195104,-0.249327093515454,-0.380437655079901,-0.571827832948594,-0.538037045619685,0.352846232388923,-0.278810885779165,0.736602097390058,0.622064425607865,-0.316233364901276,-0.148405730628986,-0.0377380624493365,-0.574073188710493,-0.00784983857753797,-0.305756503011969,-0.820767811141784,0.131335543874085,-0.316204145367689,-0.395756619872284,-0.520445580230645,-0.306047104506986,-0.204672946825959,0.1361723128719,-0.0183329908705351,sweep,sweep,sweep
