meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-08T23:40:00-05:00,8018,8019,760,1,3,3,6,1.24030661582947,1.76581692695618,2.78478670120239,3.61809825897217
2026-07-08T23:41:00-05:00,8019,8020,761,1,2,3,6,1.22697734832764,1.75700569152832,2.74347972869873,3.57292890548706
2026-07-08T23:44:00-05:00,8022,8023,762,1,1,3,5,1.2190477848053,1.76213264465332,2.70006895065308,3.4782440662384
2026-07-08T23:45:00-05:00,8023,8024,763,0,0,3,4,1.18810212612152,1.7372088432312,2.61511468887329,3.37115573883057
2026-07-08T23:51:00-05:00,8029,8030,764,1,3,4,5,1.16014850139618,1.66531085968018,2.47006893157959,3.18514609336853
2026-07-08T23:52:00-05:00,8030,8031,765,1,2,4,4,1.085165143013,1.57793831825256,2.33602094650269,2.93705034255981
2026-07-08T23:55:00-05:00,8033,8034,766,1,1,3,3,1.01173043251038,1.45069575309753,2.14695453643799,2.65720844268799
2026-07-08T23:56:00-05:00,8034,8035,767,0,1,2,2,1.03870332241058,1.48796772956848,2.23300528526306,2.72783064842224
2026-07-09T00:01:00-05:00,8039,8040,768,1,1,1,2,1.03298616409302,1.47938632965088,2.21890592575073,2.71096253395081
2026-07-09T00:02:00-05:00,8040,8041,769,0,0,1,1,1.03431916236877,1.46791577339172,2.20340394973755,2.69178175926208
2026-07-09T00:12:00-05:00,8050,8051,770,0,0,0,0,1.0181268453598,1.44979405403137,2.07746076583862,2.60765790939331
2026-07-09T00:56:00-05:00,8094,8095,771,2,4,4,4,0.979268431663513,1.43633246421814,2.1177134513855,2.56237864494324
2026-07-09T00:57:00-05:00,8095,8096,772,2,3,3,3,0.982085704803467,1.46097874641418,2.18493151664734,2.61068081855774
2026-07-09T00:59:00-05:00,8097,8098,773,2,2,2,2,0.959751486778259,1.41952085494995,2.12379479408264,2.52684140205383
2026-07-09T01:00:00-05:00,8098,8099,774,1,1,1,1,0.963611543178558,1.42884683609009,2.15757083892822,2.54307770729065
2026-07-09T01:01:00-05:00,8099,8100,775,0,0,0,1,0.946434319019318,1.41678738594055,2.14048171043396,2.50648403167725
2026-07-09T01:16:00-05:00,8114,8115,776,2,2,4,5,0.936488747596741,1.34214401245117,1.99224925041199,2.38849520683289
2026-07-09T01:17:00-05:00,8115,8116,777,1,1,4,4,0.976564764976501,1.42050218582153,2.13728427886963,2.54508996009827
2026-07-09T01:18:00-05:00,8116,8117,778,0,0,3,3,0.955515027046204,1.37994170188904,2.07055997848511,2.48618316650391
2026-07-09T01:25:00-05:00,8123,8124,779,2,2,2,2,0.951970756053925,1.38270711898804,2.09159207344055,2.4901020526886
2026-07-09T01:26:00-05:00,8124,8125,780,1,1,1,1,0.964780569076538,1.36257934570312,2.08580708503723,2.46971893310547
2026-07-09T01:27:00-05:00,8125,8126,781,0,0,0,0,0.943618297576904,1.33598041534424,2.03976917266846,2.40804600715637
2026-07-09T02:13:00-05:00,8171,8172,782,3,3,5,6,0.940412878990173,1.33022880554199,2.02366280555725,2.45014882087708
2026-07-09T02:14:00-05:00,8172,8173,783,2,2,4,5,0.93952202796936,1.33348894119263,2.03020715713501,2.43407654762268
2026-07-09T02:15:00-05:00,8173,8174,784,1,2,3,4,0.940292596817017,1.33807921409607,2.00363326072693,2.42666077613831
2026-07-09T02:16:00-05:00,8174,8175,785,0,1,2,3,0.984315991401672,1.3896644115448,2.0900731086731,2.53016304969788
2026-07-09T02:20:00-05:00,8178,8179,786,1,1,2,2,0.985355079174042,1.39447283744812,2.10058403015137,2.53936982154846
2026-07-09T02:22:00-05:00,8180,8181,787,0,0,1,2,0.901222944259644,1.27539300918579,1.86486411094666,2.26735186576843
2026-07-09T02:28:00-05:00,8186,8187,788,0,0,1,1,0.995141863822937,1.41417813301086,2.10394620895386,2.56638026237488
2026-07-09T02:36:00-05:00,8194,8195,789,0,0,3,7,0.973874390125275,1.38123798370361,2.07538104057312,2.47834300994873
2026-07-09T02:44:00-05:00,8202,8203,790,2,4,8,8,0.952946126461029,1.33829641342163,1.99691271781921,2.40266966819763
2026-07-09T02:45:00-05:00,8203,8204,791,2,4,7,7,0.925712585449219,1.27586364746094,1.95367169380188,2.27992391586304
2026-07-09T02:46:00-05:00,8204,8205,792,2,4,6,6,0.9476478099823,1.31277298927307,2.03079271316528,2.40274310112
2026-07-09T02:48:00-05:00,8206,8207,793,3,5,5,5,0.936996340751648,1.29959440231323,2.01009702682495,2.33594846725464
2026-07-09T02:49:00-05:00,8207,8208,794,3,4,4,5,0.935705661773682,1.30485439300537,2.01787543296814,2.34751534461975
2026-07-09T02:50:00-05:00,8208,8209,795,3,3,3,5,0.965203642845154,1.33063912391663,2.07462191581726,2.44180417060852
2026-07-09T02:51:00-05:00,8209,8210,796,2,2,2,5,0.934730887413025,1.30890607833862,2.0588800907135,2.40094184875488
2026-07-09T02:52:00-05:00,8210,8211,797,1,1,1,5,0.923745512962341,1.30045795440674,2.03511762619019,2.36895680427551
2026-07-09T02:53:00-05:00,8211,8212,798,0,0,0,4,0.896850824356079,1.26687288284302,1.97211694717407,2.28070044517517
2026-07-09T03:04:00-05:00,8222,8223,799,3,4,4,5,0.896958768367767,1.2767493724823,1.95055365562439,2.31258082389832
2026-07-09T03:05:00-05:00,8223,8224,800,2,3,3,4,0.922217488288879,1.30085444450378,2.0382661819458,2.31550312042236
2026-07-09T03:06:00-05:00,8224,8225,801,2,2,2,3,0.91295313835144,1.26516199111938,2.02607345581055,2.34171986579895
2026-07-09T03:07:00-05:00,8225,8226,802,1,1,1,2,0.921411752700806,1.2973997592926,1.99131095409393,2.32635521888733
2026-07-09T03:09:00-05:00,8227,8228,803,0,0,1,1,0.923837423324585,1.31132173538208,2.00044989585876,2.34997367858887
2026-07-09T03:18:00-05:00,8236,8237,804,0,0,0,0,0.94571989774704,1.33180785179138,2.18256044387817,2.46643805503845
2026-07-09T04:08:00-05:00,8286,8287,805,2,2,2,2,0.912835240364075,1.2840576171875,1.97832107543945,2.32986831665039
2026-07-09T04:09:00-05:00,8287,8288,806,1,1,1,1,0.948986053466797,1.32946991920471,2.03858137130737,2.4159460067749
2026-07-09T04:10:00-05:00,8288,8289,807,0,0,0,0,0.893676459789276,1.22418403625488,1.86556315422058,2.2239396572113
2026-07-09T04:42:00-05:00,8320,8321,808,0,0,0,0,1.01248753070831,1.40850377082825,2.138028383255,2.62856030464172
2026-07-09T05:32:00-05:00,8370,8371,809,0,0,0,0,0.308487564325333,0.224780932068825,0.314536422491074,0.488359451293945
2026-07-09T06:11:00-05:00,8409,8410,810,0,0,0,0,0.292197406291962,0.0077873170375824,0.116488695144653,0.0938418656587601
2026-07-09T06:47:00-05:00,8445,8446,811,2,4,6,6,1.10269629955292,1.5867018699646,2.54663443565369,3.29014801979065
2026-07-09T06:48:00-05:00,8446,8447,812,2,4,5,5,1.36363506317139,1.9627947807312,3.19764757156372,4.09209442138672
2026-07-09T06:49:00-05:00,8447,8448,813,2,4,4,4,1.26632809638977,1.87510418891907,2.99260282516479,3.8072350025177
2026-07-09T06:51:00-05:00,8449,8450,814,3,3,3,3,1.12557232379913,1.67288708686829,2.57744812965393,3.19713044166565
2026-07-09T06:52:00-05:00,8450,8451,815,2,2,2,2,1.1304007768631,1.68668651580811,2.58109951019287,3.2350652217865
2026-07-09T06:53:00-05:00,8451,8452,816,1,1,1,1,1.14381802082062,1.62333846092224,2.55474257469177,3.21652722358704
2026-07-09T06:54:00-05:00,8452,8453,817,0,0,0,1,1.09120893478394,1.55276322364807,2.44216728210449,3.08430624008179
2026-07-09T07:09:00-05:00,8467,8468,818,2,2,2,3,1.04146754741669,1.49876880645752,2.33711624145508,2.89401459693909
2026-07-09T07:10:00-05:00,8468,8469,819,1,1,1,3,1.06487607955933,1.57408666610718,2.435866355896,2.97848534584045
2026-07-09T07:12:00-05:00,8470,8471,820,0,0,0,3,1.0773845911026,1.58534979820251,2.52084398269653,3.07278299331665
2026-07-09T07:24:00-05:00,8482,8483,821,2,2,5,8,1.08461940288544,1.62683486938477,2.54795598983765,3.10499000549316
2026-07-09T07:25:00-05:00,8483,8484,822,1,1,4,8,1.05789566040039,1.59685802459717,2.46654105186462,3.01551413536072
2026-07-09T07:26:00-05:00,8484,8485,823,0,1,3,8,0.992961525917053,1.48364543914795,2.28198504447937,2.80881357192993
2026-07-09T07:31:00-05:00,8489,8490,824,2,2,7,7,1.02798616886139,1.53266263008118,2.39056134223938,2.92961764335632
2026-07-09T07:32:00-05:00,8490,8491,825,1,2,6,6,1.02722632884979,1.52945399284363,2.38515114784241,2.92999267578125
2026-07-09T07:33:00-05:00,8491,8492,826,0,2,5,5,1.01821255683899,1.50998902320862,2.30636286735535,2.84713172912598
2026-07-09T07:37:00-05:00,8495,8496,827,3,4,4,4,1.02243971824646,1.52156233787537,2.32252788543701,2.83441162109375
2026-07-09T07:38:00-05:00,8496,8497,828,3,3,3,3,1.04243767261505,1.52861642837524,2.38842582702637,2.92804336547852
2026-07-09T07:39:00-05:00,8497,8498,829,2,2,2,2,1.04287016391754,1.51438689231873,2.39198088645935,2.91386580467224
2026-07-09T07:40:00-05:00,8498,8499,830,1,1,1,1,0.999171912670135,1.45666718482971,2.28079533576965,2.77374410629272
2026-07-09T07:41:00-05:00,8499,8500,831,0,0,0,0,0.973972976207733,1.41957664489746,2.22270178794861,2.68484592437744
2026-07-09T08:31:00-05:00,8549,8550,832,1,1,1,1,1.05929863452911,1.5569920539856,2.21511363983154,2.91212439537048
2026-07-09T08:33:00-05:00,8551,8552,833,0,0,0,0,1.20852053165436,1.7738344669342,2.63004684448242,3.45587658882141
2026-07-09T09:21:00-05:00,8599,8600,834,1,1,1,1,0.973973274230957,1.38397860527039,2.08966946601868,2.83412194252014
2026-07-09T09:22:00-05:00,8600,8601,835,0,0,0,0,0.985415101051331,1.27115321159363,1.83597791194916,2.34685659408569
2026-07-09T10:12:00-05:00,8650,8651,836,0,1,1,3,0.762579917907715,1.32501840591431,1.8740326166153,2.56857180595398
2026-07-09T10:16:00-05:00,8654,8655,837,0,0,2,3,1.01793599128723,1.52758121490479,2.06460070610046,2.83850121498108
2026-07-09T10:25:00-05:00,8663,8664,838,2,2,2,2,0.996712565422058,1.46703958511353,2.033851146698,2.81518959999084
2026-07-09T10:26:00-05:00,8664,8665,839,1,1,1,1,1.14244949817657,1.69846129417419,2.44055366516113,3.42405581474304
2026-07-09T10:28:00-05:00,8666,8667,840,0,0,0,2,1.32178854942322,1.88606071472168,3.02187848091125,4.06875324249268
2026-07-09T10:42:00-05:00,8680,8681,841,2,2,4,4,1.26623773574829,1.88835167884827,2.83551144599915,3.88416433334351
2026-07-09T10:43:00-05:00,8681,8682,842,1,1,3,3,1.23696208000183,1.83282542228699,2.69598841667175,3.70092058181763
2026-07-09T10:44:00-05:00,8682,8683,843,0,0,2,2,1.20815074443817,1.81409382820129,2.59228134155273,3.62614178657532
2026-07-09T10:51:00-05:00,8689,8690,844,1,1,1,3,1.24531352519989,1.79320859909058,2.58745670318604,3.56089663505554
2026-07-09T10:52:00-05:00,8690,8691,845,0,0,1,3,1.27175760269165,1.76214718818665,2.55400657653809,3.43092083930969
2026-07-09T11:02:00-05:00,8700,8701,846,0,2,2,2,1.20568215847015,1.67824411392212,2.37605571746826,3.18597531318665
2026-07-09T11:06:00-05:00,8704,8705,847,1,1,1,1,1.18870830535889,1.6315221786499,2.47759819030762,3.24319767951965
2026-07-09T11:07:00-05:00,8705,8706,848,0,0,0,0,1.26133322715759,1.72668862342834,2.69553756713867,3.47018718719482
2026-07-09T11:57:00-05:00,8755,8756,849,0,0,0,0,0.193492442369461,0.0946713089942932,0.0801771730184555,0.164239540696144
2026-07-09T12:27:00-05:00,8785,8786,850,2,3,3,3,0.551262557506561,1.16930365562439,1.81558442115784,2.70852565765381
2026-07-09T12:29:00-05:00,8787,8788,851,2,2,2,2,1.16556859016418,1.81442451477051,2.87434101104736,3.81688284873962
2026-07-09T12:30:00-05:00,8788,8789,852,1,1,1,1,1.16374671459198,1.65207457542419,2.65538120269775,3.34411263465881
2026-07-09T12:31:00-05:00,8789,8790,853,0,0,0,0,1.08227276802063,1.54672789573669,2.44162082672119,3.02368426322937
2026-07-09T13:21:00-05:00,8839,8840,854,1,3,3,3,0.642387628555298,0.910942137241364,1.38736987113953,1.60513520240784
2026-07-09T13:24:00-05:00,8842,8843,855,2,2,2,2,1.02307176589966,1.30108571052551,2.12128138542175,2.549067735672
2026-07-09T13:25:00-05:00,8843,8844,856,1,1,1,1,1.04027259349823,1.37643647193909,2.17365026473999,2.68572115898132
2026-07-09T13:26:00-05:00,8844,8845,857,0,0,0,1,1.0487756729126,1.39509916305542,2.19005703926086,2.7294487953186
2026-07-09T13:41:00-05:00,8859,8860,858,0,0,0,1,0.998435020446777,1.34105849266052,2.14248061180115,2.62814998626709
2026-07-09T13:56:00-05:00,8874,8875,859,1,2,5,5,1.01492547988892,1.31336164474487,2.13726329803467,2.60223627090454
2026-07-09T13:59:00-05:00,8877,8878,860,2,2,4,4,0.776586294174194,1.17259812355042,1.82711744308472,2.1491904258728
2026-07-09T14:01:00-05:00,8879,8880,861,1,3,3,4,0.753760874271393,1.09521102905273,1.71407353878021,1.98238754272461
2026-07-09T14:02:00-05:00,8880,8881,862,1,2,2,3,0.825701534748077,1.13832020759583,1.89117467403412,2.14517545700073
2026-07-09T14:05:00-05:00,8883,8884,863,1,1,1,2,0.910409390926361,1.33252549171448,2.05977082252502,2.47150135040283
2026-07-09T14:06:00-05:00,8884,8885,864,0,0,1,1,1.01851534843445,1.4314591884613,2.29305791854858,2.73441529273987
2026-07-09T14:16:00-05:00,8894,8895,865,0,0,0,0,1.11424422264099,1.57900214195251,2.46898937225342,3.01252436637878
2026-07-09T14:55:00-05:00,8933,8934,866,0,0,0,0,1.15934467315674,1.6050226688385,2.49672293663025,3.13743805885315
2026-07-09T15:45:00-05:00,8983,8984,867,0,0,0,0,0.250414252281189,0.215621218085289,0.355374276638031,0.354479312896729
2026-07-09T17:05:00-05:00,9003,9004,868,0,0,0,1,0.942385673522949,1.23123216629028,2.23050427436829,2.58739948272705
2026-07-09T17:20:00-05:00,9018,9019,869,1,1,2,2,1.17130732536316,1.62100458145142,2.57324600219727,3.19372487068176
2026-07-09T17:21:00-05:00,9019,9020,870,0,0,1,1,1.14184057712555,1.66300106048584,2.51300501823425,3.23055076599121
2026-07-09T17:29:00-05:00,9027,9028,871,0,0,0,0,1.21612334251404,1.71720552444458,2.78082776069641,3.54350972175598
2026-07-09T18:19:00-05:00,9077,9078,872,2,3,5,5,1.14715266227722,1.60684585571289,2.5954430103302,3.27676320075989
2026-07-09T18:20:00-05:00,9078,9079,873,1,3,4,4,1.12879610061646,1.58745789527893,2.56532979011536,3.22832179069519
2026-07-09T18:21:00-05:00,9079,9080,874,1,2,3,3,1.02443099021912,1.45073008537292,2.32397675514221,2.88233304023743
2026-07-09T18:24:00-05:00,9082,9083,875,2,2,2,2,1.06180143356323,1.48640131950378,2.38074445724487,2.96446943283081
2026-07-09T18:25:00-05:00,9083,9084,876,1,1,1,1,1.14348196983337,1.58521032333374,2.51767063140869,3.16914939880371
2026-07-09T18:27:00-05:00,9085,9086,877,0,0,0,0,1.16464447975159,1.57799124717712,2.54813623428345,3.14263701438904
2026-07-09T19:17:00-05:00,9135,9136,878,0,0,3,4,1.01099574565887,1.37754034996033,2.02556276321411,2.62925171852112
2026-07-09T19:24:00-05:00,9142,9143,879,2,3,4,7,1.10694825649261,1.55819582939148,2.16174793243408,2.96361184120178
2026-07-09T19:25:00-05:00,9143,9144,880,1,2,4,6,1.09093797206879,1.60812640190125,2.31424593925476,3.05989956855774
2026-07-09T19:26:00-05:00,9144,9145,881,1,1,3,6,1.11511063575745,1.65057778358459,2.48970937728882,3.20576643943787
2026-07-09T19:29:00-05:00,9147,9148,882,0,1,4,5,1.04572713375092,1.49939227104187,2.30932283401489,2.86409831047058
2026-07-09T19:34:00-05:00,9152,9153,883,2,3,4,4,1.03196799755096,1.51025724411011,2.2893979549408,2.83862996101379
2026-07-09T19:35:00-05:00,9153,9154,884,2,2,3,3,1.09163975715637,1.56745147705078,2.39306402206421,2.96735954284668
2026-07-09T19:37:00-05:00,9155,9156,885,1,2,2,2,1.04375457763672,1.56245636940002,2.42880153656006,3.0201404094696
2026-07-09T19:38:00-05:00,9156,9157,886,1,1,1,1,1.09216713905334,1.59327459335327,2.56361103057861,3.167240858078
2026-07-09T19:41:00-05:00,9159,9160,887,0,0,0,0,1.11670243740082,1.60331535339355,2.62459874153137,3.24003887176514
2026-07-09T20:31:00-05:00,9209,9210,888,2,3,6,6,0.698315918445587,1.04421782493591,1.67252767086029,1.96608376502991
2026-07-09T20:32:00-05:00,9210,9211,889,2,2,5,5,1.08119738101959,1.66520094871521,2.56679081916809,3.33105754852295
2026-07-09T20:34:00-05:00,9212,9213,890,1,3,4,6,1.15421402454376,1.6357696056366,2.62495493888855,3.24660849571228
2026-07-09T20:35:00-05:00,9213,9214,891,1,3,3,5,1.13857924938202,1.61452889442444,2.57566094398499,3.18457889556885
2026-07-09T20:38:00-05:00,9216,9217,892,2,2,3,6,1.14537370204926,1.63039135932922,2.55970907211304,3.1983482837677
2026-07-09T20:39:00-05:00,9217,9218,893,1,1,3,5,0.995266079902649,1.45428085327148,2.21412515640259,2.75951886177063
2026-07-09T20:40:00-05:00,9218,9219,894,0,0,2,4,1.05324625968933,1.50946617126465,2.37351751327515,2.94036364555359
2026-07-09T20:48:00-05:00,9226,9227,895,2,3,3,3,1.00694727897644,1.46350979804993,2.23116850852966,2.77642035484314
2026-07-09T20:49:00-05:00,9227,9228,896,2,2,2,2,1.07125425338745,1.51566505432129,2.36828422546387,2.9361469745636
2026-07-09T20:51:00-05:00,9229,9230,897,1,1,1,1,1.15106499195099,1.5981662273407,2.5757098197937,3.17342209815979
2026-07-09T20:52:00-05:00,9230,9231,898,0,0,0,0,1.14254701137543,1.5827796459198,2.55456614494324,3.14800143241882
2026-07-09T21:42:00-05:00,9280,9281,899,0,0,0,0,0.0992861688137054,0.0919820368289948,-0.036003589630127,0.295332968235016
2026-07-09T22:14:00-05:00,9312,9313,900,0,0,0,0,0.530682682991028,0.69830709695816,1.26277387142181,1.489701628685
2026-07-09T22:58:00-05:00,9356,9357,901,0,0,0,0,1.13622057437897,1.54960370063782,2.60958194732666,3.29057693481445
2026-07-09T23:34:00-05:00,9392,9393,902,0,0,0,1,1.31637001037598,1.80673122406006,2.97435402870178,3.86038708686829
2026-07-09T23:46:00-05:00,9404,9405,903,0,1,4,7,1.14337134361267,1.59077668190002,2.59504127502441,3.33696031570435
2026-07-09T23:51:00-05:00,9409,9410,904,3,3,6,8,1.17761147022247,1.6005117893219,2.63773393630981,3.34758424758911
2026-07-09T23:52:00-05:00,9410,9411,905,2,3,6,7,1.1325900554657,1.53823614120483,2.56366777420044,3.21417450904846
2026-07-09T23:53:00-05:00,9411,9412,906,1,3,5,6,1.11909127235413,1.54797458648682,2.52170062065125,3.17631840705872
2026-07-09T23:54:00-05:00,9412,9413,907,1,2,5,6,1.07573890686035,1.55259037017822,2.49243879318237,3.20238971710205
2026-07-09T23:57:00-05:00,9415,9416,908,1,3,4,5,0.973791360855103,1.46477055549622,2.28725147247314,2.91778492927551
2026-07-09T23:58:00-05:00,9416,9417,909,1,2,3,4,1.12974417209625,1.68678617477417,2.63934230804443,3.46064615249634
2026-07-10T00:01:00-05:00,9419,9420,910,2,2,3,3,1.13815581798553,1.61303329467773,2.65766716003418,3.43466353416443
2026-07-10T00:02:00-05:00,9420,9421,911,1,1,2,2,1.26730704307556,1.77251553535461,2.95089316368103,3.85567903518677
2026-07-10T00:04:00-05:00,9422,9423,912,0,1,1,1,1.21691572666168,1.73806428909302,2.8536696434021,3.71680998802185
2026-07-10T00:09:00-05:00,9427,9428,913,0,0,0,0,1.13899409770966,1.65518069267273,2.70540332794189,3.49609708786011
2026-07-10T00:31:00-05:00,9449,9450,914,1,1,3,4,1.05720317363739,1.619384765625,2.56000280380249,3.30051159858704
2026-07-10T00:32:00-05:00,9450,9451,915,0,0,2,3,1.16393709182739,1.74389290809631,2.77846550941467,3.62220311164856
2026-07-10T00:40:00-05:00,9458,9459,916,2,2,2,2,1.15706014633179,1.71317386627197,2.79883623123169,3.68098902702332
2026-07-10T00:41:00-05:00,9459,9460,917,1,1,1,2,1.16402292251587,1.75037717819214,2.78170824050903,3.62129378318787
2026-07-10T00:43:00-05:00,9461,9462,918,0,0,0,3,1.06863379478455,1.62015271186829,2.56212472915649,3.30163598060608
2026-07-10T00:56:00-05:00,9474,9475,919,3,5,5,8,1.17062437534332,1.69417142868042,2.83130025863647,3.65942764282227
2026-07-10T00:57:00-05:00,9475,9476,920,3,4,5,8,1.40807819366455,1.9309253692627,3.26899647712708,4.32063817977905
2026-07-10T00:58:00-05:00,9476,9477,921,3,3,4,8,1.34854829311371,1.85319399833679,3.12876009941101,4.11015558242798
2026-07-10T00:59:00-05:00,9477,9478,922,2,2,4,7,1.36894428730011,1.89670276641846,3.20073556900024,4.19095754623413
2026-07-10T01:00:00-05:00,9478,9479,923,1,1,3,6,1.29636716842651,1.79097533226013,3.02552366256714,3.89950919151306
2026-07-10T01:01:00-05:00,9479,9480,924,0,0,3,5,1.22138929367065,1.70509433746338,2.85699152946472,3.665194272995
2026-07-10T01:07:00-05:00,9485,9486,925,1,3,5,10,1.30294620990753,1.80492639541626,3.04649209976196,3.93575215339661
2026-07-10T01:09:00-05:00,9487,9488,926,2,3,6,11,1.2502326965332,1.7545108795166,2.94012069702148,3.76114153862
2026-07-10T01:11:00-05:00,9489,9490,927,2,2,7,12,1.32510626316071,1.83699607849121,3.10816192626953,3.96677565574646
2026-07-10T01:12:00-05:00,9490,9491,928,1,2,7,11,1.2861704826355,1.80048298835754,3.01557517051697,3.84795832633972
2026-07-10T01:13:00-05:00,9491,9492,929,0,2,7,10,1.27460098266602,1.7971613407135,2.97491025924683,3.8076388835907
2026-07-10T01:17:00-05:00,9495,9496,930,3,5,9,9,1.22089672088623,1.75117897987366,2.83796548843384,3.63314461708069
2026-07-10T01:18:00-05:00,9496,9497,931,3,5,8,8,1.19719886779785,1.75457310676575,2.78780221939087,3.59355616569519
2026-07-10T01:19:00-05:00,9497,9498,932,3,5,7,7,1.17286562919617,1.74771356582642,2.72822046279907,3.52733445167542
2026-07-10T01:20:00-05:00,9498,9499,933,3,5,6,6,1.18378043174744,1.76478481292725,2.7510199546814,3.55915236473083
