meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-09T01:01:00-05:00,8099,8100,775,0,0,0,1,0.754270792007446,0.897226512432098,1.15702605247498,1.47080326080322
2026-07-09T01:16:00-05:00,8114,8115,776,2,2,4,5,0.7258380651474,0.932214558124542,1.30574226379395,1.92384040355682
2026-07-09T01:17:00-05:00,8115,8116,777,1,1,4,4,0.724018096923828,0.931495368480682,1.18260288238525,1.67129409313202
2026-07-09T01:18:00-05:00,8116,8117,778,0,0,3,3,0.695600032806396,0.92646062374115,1.3151890039444,1.93571078777313
2026-07-09T01:25:00-05:00,8123,8124,779,2,2,2,2,0.664995729923248,0.797597706317902,0.847677409648895,1.13587820529938
2026-07-09T01:26:00-05:00,8124,8125,780,1,1,1,1,0.686428248882294,0.91115140914917,1.16409015655518,1.66259431838989
2026-07-09T01:27:00-05:00,8125,8126,781,0,0,0,0,0.70587033033371,0.919344186782837,1.12691521644592,1.60665786266327
2026-07-09T02:13:00-05:00,8171,8172,782,3,3,5,6,0.647317290306091,0.851546049118042,1.09086406230927,1.60430121421814
2026-07-09T02:14:00-05:00,8172,8173,783,2,2,4,5,0.688662350177765,0.919061720371246,1.19876909255981,1.77321517467499
2026-07-09T02:15:00-05:00,8173,8174,784,1,2,3,4,0.690796077251434,0.904393374919891,1.16004621982574,1.72076272964478
2026-07-09T02:16:00-05:00,8174,8175,785,0,1,2,3,0.668106913566589,0.839236617088318,1.00550150871277,1.4893182516098
2026-07-09T02:20:00-05:00,8178,8179,786,1,1,2,2,0.651722013950348,0.796429336071014,0.910201370716095,1.32141089439392
2026-07-09T02:22:00-05:00,8180,8181,787,0,0,1,2,0.580848038196564,0.734777390956879,0.902676999568939,1.31798493862152
2026-07-09T02:28:00-05:00,8186,8187,788,0,0,1,1,0.628257632255554,0.741139352321625,0.792317807674408,1.14362967014313
2026-07-09T02:36:00-05:00,8194,8195,789,0,0,3,7,0.670463919639587,0.857050478458405,1.04362261295319,1.55747020244598
2026-07-09T02:44:00-05:00,8202,8203,790,2,4,8,8,0.701991677284241,0.931680738925934,1.2826863527298,1.91656863689423
2026-07-09T02:45:00-05:00,8203,8204,791,2,4,7,7,0.72603851556778,0.924252927303314,1.05899178981781,1.49200880527496
2026-07-09T02:46:00-05:00,8204,8205,792,2,4,6,6,0.708331167697906,0.916655004024506,1.12436151504517,1.64279592037201
2026-07-09T02:48:00-05:00,8206,8207,793,3,5,5,5,0.673231422901154,0.768208861351013,0.681205213069916,0.835930645465851
2026-07-09T02:49:00-05:00,8207,8208,794,3,4,4,5,0.643023610115051,0.68518078327179,0.500877737998962,0.524502694606781
2026-07-09T02:50:00-05:00,8208,8209,795,3,3,3,5,0.608878493309021,0.633912980556488,0.410258829593658,0.419555246829987
2026-07-09T02:51:00-05:00,8209,8210,796,2,2,2,5,0.641652941703796,0.69496363401413,0.55709981918335,0.62310254573822
2026-07-09T02:52:00-05:00,8210,8211,797,1,1,1,5,0.658967256546021,0.7299764752388,0.627042710781097,0.754322648048401
2026-07-09T02:53:00-05:00,8211,8212,798,0,0,0,4,0.6734379529953,0.750873208045959,0.66472977399826,0.80034863948822
2026-07-09T03:04:00-05:00,8222,8223,799,3,4,4,5,0.709065794944763,0.859331250190735,1.00886702537537,1.32163453102112
2026-07-09T03:05:00-05:00,8223,8224,800,2,3,3,4,0.721320390701294,0.816816329956055,0.80133444070816,0.897143363952637
2026-07-09T03:06:00-05:00,8224,8225,801,2,2,2,3,0.761237859725952,0.924968421459198,1.44816064834595,1.65390288829803
2026-07-09T03:07:00-05:00,8225,8226,802,1,1,1,2,0.674870491027832,0.674076974391937,0.503087937831879,0.244901329278946
2026-07-09T03:09:00-05:00,8227,8228,803,0,0,1,1,0.675838053226471,0.669258892536163,0.535965144634247,0.283406317234039
2026-07-09T03:18:00-05:00,8236,8237,804,0,0,0,0,0.736478388309479,0.84902948141098,1.21086668968201,1.24034190177917
2026-07-09T04:08:00-05:00,8286,8287,805,2,2,2,2,0.665708422660828,0.831513226032257,1.01688885688782,1.38588082790375
2026-07-09T04:09:00-05:00,8287,8288,806,1,1,1,1,0.691516399383545,0.881715953350067,1.07481968402863,1.56380999088287
2026-07-09T04:10:00-05:00,8288,8289,807,0,0,0,0,0.524200081825256,0.70017021894455,0.87446254491806,1.20781588554382
2026-07-09T04:42:00-05:00,8320,8321,808,0,0,0,0,0.540823578834534,0.521435797214508,0.892181098461151,1.13173973560333
2026-07-09T05:32:00-05:00,8370,8371,809,0,0,0,0,-0.470427453517914,-0.795958578586578,-1.50898420810699,-1.87842547893524
2026-07-09T06:11:00-05:00,8409,8410,810,0,0,0,0,-0.175076529383659,-0.283638775348663,-0.173343777656555,0.178168058395386
2026-07-09T06:47:00-05:00,8445,8446,811,2,4,6,6,0.855529069900513,1.23535823822021,2.16666293144226,3.00954103469849
2026-07-09T06:48:00-05:00,8446,8447,812,2,4,5,5,1.43742597103119,2.1750967502594,4.12994003295898,5.60230731964111
2026-07-09T06:49:00-05:00,8447,8448,813,2,4,4,4,1.27562403678894,1.94074296951294,3.47082710266113,4.7320237159729
2026-07-09T06:51:00-05:00,8449,8450,814,3,3,3,3,1.30969738960266,1.96343326568604,3.43802952766418,4.65608739852905
2026-07-09T06:52:00-05:00,8450,8451,815,2,2,2,2,1.3917281627655,2.13355207443237,3.82713270187378,5.24594640731812
2026-07-09T06:53:00-05:00,8451,8452,816,1,1,1,1,1.54716968536377,2.29388499259949,3.76127457618713,4.88396835327148
2026-07-09T06:54:00-05:00,8452,8453,817,0,0,0,1,1.47798693180084,2.2016978263855,3.76866555213928,5.00360584259033
2026-07-09T07:09:00-05:00,8467,8468,818,2,2,2,3,1.19172382354736,1.76576852798462,3.20618677139282,4.41809797286987
2026-07-09T07:10:00-05:00,8468,8469,819,1,1,1,3,1.15041649341583,1.72773504257202,3.0861029624939,4.34929370880127
2026-07-09T07:12:00-05:00,8470,8471,820,0,0,0,3,1.00810313224792,1.46099984645844,2.5371413230896,3.56340265274048
2026-07-09T07:24:00-05:00,8482,8483,821,2,2,5,8,0.696438312530518,0.86968606710434,1.12912714481354,1.59055006504059
2026-07-09T07:25:00-05:00,8483,8484,822,1,1,4,8,0.939658761024475,1.21276640892029,1.97377836704254,2.68993663787842
2026-07-09T07:26:00-05:00,8484,8485,823,0,1,3,8,0.910376787185669,1.10292744636536,1.7541276216507,2.29768514633179
2026-07-09T07:31:00-05:00,8489,8490,824,2,2,7,7,0.933145403862,1.16163992881775,1.73795306682587,2.28638887405396
2026-07-09T07:32:00-05:00,8490,8491,825,1,2,6,6,1.086754322052,1.53149747848511,2.62324357032776,3.63623332977295
2026-07-09T07:33:00-05:00,8491,8492,826,0,2,5,5,0.908230543136597,1.27736103534698,2.37176132202148,3.47215747833252
2026-07-09T07:37:00-05:00,8495,8496,827,3,4,4,4,0.892972707748413,1.27312278747559,2.25281739234924,3.28147649765015
2026-07-09T07:38:00-05:00,8496,8497,828,3,3,3,3,0.766868531703949,0.965953171253204,1.30800354480743,1.78661525249481
2026-07-09T07:39:00-05:00,8497,8498,829,2,2,2,2,0.667630434036255,0.693868398666382,0.88440728187561,1.13390362262726
2026-07-09T07:40:00-05:00,8498,8499,830,1,1,1,1,0.626659035682678,0.538159191608429,0.774302661418915,0.918602228164673
2026-07-09T07:41:00-05:00,8499,8500,831,0,0,0,0,0.627276659011841,0.545155227184296,0.77248340845108,0.933524966239929
2026-07-09T08:31:00-05:00,8549,8550,832,1,1,1,1,0.792567133903503,0.642574667930603,1.75242078304291,2.66760969161987
2026-07-09T08:33:00-05:00,8551,8552,833,0,0,0,0,1.39732182025909,2.08603119850159,3.57293033599854,4.45563745498657
2026-07-09T09:21:00-05:00,8599,8600,834,1,1,1,1,1.3918445110321,2.36368989944458,3.29007983207703,3.95545721054077
2026-07-09T09:22:00-05:00,8600,8601,835,0,0,0,0,0.749495625495911,1.47603392601013,2.09167313575745,2.52373266220093
2026-07-09T10:12:00-05:00,8650,8651,836,0,1,1,3,1.05814290046692,2.03668427467346,4.26032972335815,5.8776388168335
2026-07-09T10:16:00-05:00,8654,8655,837,0,0,2,3,0.92260479927063,1.50365948677063,3.33383679389954,4.64107656478882
2026-07-09T10:25:00-05:00,8663,8664,838,2,2,2,2,1.21984374523163,2.05208587646484,4.15510368347168,5.78428220748901
2026-07-09T10:26:00-05:00,8664,8665,839,1,1,1,1,1.42452526092529,2.44129824638367,4.86288547515869,6.73552322387695
2026-07-09T10:28:00-05:00,8666,8667,840,0,0,0,2,1.56944990158081,2.69697761535645,5.31739330291748,7.28893613815308
2026-07-09T10:42:00-05:00,8680,8681,841,2,2,4,4,1.59098172187805,2.70559358596802,5.26488828659058,7.16748189926147
2026-07-09T10:43:00-05:00,8681,8682,842,1,1,3,3,1.69209337234497,2.85310697555542,5.49687242507935,7.43592691421509
2026-07-09T10:44:00-05:00,8682,8683,843,0,0,2,2,1.8429799079895,3.10164594650269,5.90537166595459,7.93567514419556
2026-07-09T10:51:00-05:00,8689,8690,844,1,1,1,3,1.9938542842865,3.33134889602661,6.24977731704712,8.39387893676758
2026-07-09T10:52:00-05:00,8690,8691,845,0,0,1,3,1.96958327293396,3.22253513336182,5.83963346481323,7.67324304580688
2026-07-09T11:02:00-05:00,8700,8701,846,0,2,2,2,1.88081026077271,3.0803062915802,5.58378744125366,7.36920595169067
2026-07-09T11:06:00-05:00,8704,8705,847,1,1,1,1,1.72023940086365,2.79893827438354,4.85059881210327,6.21353387832642
2026-07-09T11:07:00-05:00,8705,8706,848,0,0,0,0,1.21122467517853,1.89125490188599,3.21397233009338,4.12754583358765
2026-07-09T11:57:00-05:00,8755,8756,849,0,0,0,0,-0.018733061850071,0.01030533015728,0.4379563331604,0.779934823513031
2026-07-09T12:27:00-05:00,8785,8786,850,2,3,3,3,1.01043057441711,1.47718501091003,2.36376190185547,3.22490167617798
2026-07-09T12:29:00-05:00,8787,8788,851,2,2,2,2,0.727055013179779,0.889856040477753,0.931563436985016,1.17407178878784
2026-07-09T12:30:00-05:00,8788,8789,852,1,1,1,1,0.703874826431274,0.838196575641632,0.865831434726715,1.07550525665283
2026-07-09T12:31:00-05:00,8789,8790,853,0,0,0,0,0.602443993091583,0.642141044139862,0.448937177658081,0.501502573490143
2026-07-09T13:21:00-05:00,8839,8840,854,1,3,3,3,-0.132137581706047,-0.395553529262543,-0.205798000097275,-0.288927435874939
2026-07-09T13:24:00-05:00,8842,8843,855,2,2,2,2,0.34025239944458,0.238148465752602,-0.280288070440292,-0.571250677108765
2026-07-09T13:25:00-05:00,8843,8844,856,1,1,1,1,0.521050751209259,0.442926406860352,0.474185466766357,0.495963156223297
2026-07-09T13:26:00-05:00,8844,8845,857,0,0,0,1,0.612645030021667,0.670376360416412,0.910651624202728,1.29116332530975
2026-07-09T13:41:00-05:00,8859,8860,858,0,0,0,1,0.653358936309814,0.75276505947113,0.876336932182312,1.02306640148163
2026-07-09T13:56:00-05:00,8874,8875,859,1,2,5,5,0.735483407974243,0.861094772815704,1.15538132190704,1.49480700492859
2026-07-09T13:59:00-05:00,8877,8878,860,2,2,4,4,0.553738713264465,0.668415725231171,0.773656249046326,0.935654282569885
2026-07-09T14:01:00-05:00,8879,8880,861,1,3,3,4,0.387687504291534,0.366934239864349,0.235878169536591,0.351581811904907
2026-07-09T14:02:00-05:00,8880,8881,862,1,2,2,3,0.325436890125275,0.283571839332581,0.144887626171112,0.416604220867157
2026-07-09T14:05:00-05:00,8883,8884,863,1,1,1,2,0.819079637527466,1.09229350090027,1.63932025432587,2.42526578903198
2026-07-09T14:06:00-05:00,8884,8885,864,0,0,1,1,0.955531716346741,1.38565802574158,2.33000087738037,3.38219547271729
2026-07-09T14:16:00-05:00,8894,8895,865,0,0,0,0,1.0772203207016,1.65163218975067,3.06971192359924,4.46033906936646
2026-07-09T14:55:00-05:00,8933,8934,866,0,0,0,0,1.21980834007263,1.64448714256287,3.37953209877014,4.64085245132446
2026-07-09T15:45:00-05:00,8983,8984,867,0,0,0,0,0.0225118603557348,0.231519058346748,0.74820464849472,1.47435820102692
2026-07-09T17:05:00-05:00,9003,9004,868,0,0,0,1,0.382721126079559,0.653197348117828,1.62403905391693,2.72052192687988
2026-07-09T17:20:00-05:00,9018,9019,869,1,1,2,2,1.01533699035645,1.27981066703796,2.68616795539856,4.00496768951416
2026-07-09T17:21:00-05:00,9019,9020,870,0,0,1,1,1.09807634353638,1.66038084030151,3.08722114562988,4.31744384765625
2026-07-09T17:29:00-05:00,9027,9028,871,0,0,0,0,1.22811019420624,1.90740287303925,3.35336422920227,4.44634675979614
2026-07-09T18:19:00-05:00,9077,9078,872,2,3,5,5,0.945061206817627,1.469895362854,2.65377402305603,3.69500207901001
2026-07-09T18:20:00-05:00,9078,9079,873,1,3,4,4,0.775313794612885,1.07988381385803,1.94745123386383,2.65619516372681
2026-07-09T18:21:00-05:00,9079,9080,874,1,2,3,3,0.494626581668854,0.681878983974457,1.55454337596893,2.37115001678467
2026-07-09T18:24:00-05:00,9082,9083,875,2,2,2,2,0.510165870189667,0.7207892537117,1.61345636844635,2.39911270141602
2026-07-09T18:25:00-05:00,9083,9084,876,1,1,1,1,0.866698503494263,1.19751811027527,2.25618457794189,3.21176719665527
2026-07-09T18:27:00-05:00,9085,9086,877,0,0,0,0,0.948616027832031,1.34319806098938,2.55407643318176,3.77026987075806
2026-07-09T19:17:00-05:00,9135,9136,878,0,0,3,4,0.843668758869171,1.72289419174194,3.64395570755005,4.61331796646118
2026-07-09T19:24:00-05:00,9142,9143,879,2,3,4,7,1.14044940471649,1.75823140144348,3.42202949523926,4.47791051864624
2026-07-09T19:25:00-05:00,9143,9144,880,1,2,4,6,1.51214253902435,2.52546453475952,4.73838329315186,6.22103452682495
2026-07-09T19:26:00-05:00,9144,9145,881,1,1,3,6,1.74585711956024,2.80263352394104,5.13019990921021,6.44305086135864
2026-07-09T19:29:00-05:00,9147,9148,882,0,1,4,5,1.80471420288086,2.7125346660614,4.63123750686646,5.85804557800293
2026-07-09T19:34:00-05:00,9152,9153,883,2,3,4,4,1.85550045967102,2.73082518577576,4.64969825744629,5.80405569076538
2026-07-09T19:35:00-05:00,9153,9154,884,2,2,3,3,1.58704030513763,2.35193824768066,4.29032278060913,5.61392164230347
2026-07-09T19:37:00-05:00,9155,9156,885,1,2,2,2,1.67732095718384,2.54841041564941,4.47019338607788,5.73523092269897
2026-07-09T19:38:00-05:00,9156,9157,886,1,1,1,1,1.68826699256897,2.57227468490601,4.79547452926636,6.23004579544067
2026-07-09T19:41:00-05:00,9159,9160,887,0,0,0,0,1.71392250061035,2.6766881942749,5.07577800750732,6.62187671661377
2026-07-09T20:31:00-05:00,9209,9210,888,2,3,6,6,0.479144990444183,1.11401283740997,2.65413284301758,3.78131675720215
2026-07-09T20:32:00-05:00,9210,9211,889,2,2,5,5,0.814981520175934,1.20037686824799,2.32694435119629,3.22908210754395
2026-07-09T20:34:00-05:00,9212,9213,890,1,3,4,6,1.06581938266754,1.67606353759766,3.26235556602478,4.52633619308472
2026-07-09T20:35:00-05:00,9213,9214,891,1,3,3,5,1.25099635124207,2.01985049247742,3.99957299232483,5.52152395248413
2026-07-09T20:38:00-05:00,9216,9217,892,2,2,3,6,1.42369294166565,2.25805640220642,4.26001214981079,5.75318956375122
2026-07-09T20:39:00-05:00,9217,9218,893,1,1,3,5,1.24582207202911,1.97667789459229,3.78161406517029,5.19497156143188
2026-07-09T20:40:00-05:00,9218,9219,894,0,0,2,4,0.954430401325226,1.38051950931549,2.66966485977173,3.82771396636963
2026-07-09T20:48:00-05:00,9226,9227,895,2,3,3,3,1.00415301322937,1.35248470306396,2.7282600402832,4.19891023635864
2026-07-09T20:49:00-05:00,9227,9228,896,2,2,2,2,1.09403204917908,1.50091922283173,2.95836043357849,4.44845008850098
2026-07-09T20:51:00-05:00,9229,9230,897,1,1,1,1,1.2104868888855,1.7399218082428,3.24305605888367,4.57700109481812
2026-07-09T20:52:00-05:00,9230,9231,898,0,0,0,0,1.18075609207153,1.67951047420502,3.11989665031433,4.36953163146973
2026-07-09T21:42:00-05:00,9280,9281,899,0,0,0,0,-0.190145313739777,-0.314805775880814,-0.283388465642929,-0.0818686112761497
2026-07-09T22:14:00-05:00,9312,9313,900,0,0,0,0,-0.117086052894592,-0.104910477995872,0.0019473060965538,0.377574443817139
2026-07-09T22:58:00-05:00,9356,9357,901,0,0,0,0,0.260553300380707,0.405653476715088,1.14870858192444,1.85267770290375
2026-07-09T23:34:00-05:00,9392,9393,902,0,0,0,1,0.661025762557983,0.890218019485474,1.95144474506378,2.95888996124268
2026-07-09T23:46:00-05:00,9404,9405,903,0,1,4,7,0.452559053897858,0.641741573810577,1.56324708461761,2.55409383773804
2026-07-09T23:51:00-05:00,9409,9410,904,3,3,6,8,0.787594556808472,1.14749884605408,2.45352864265442,3.63974761962891
2026-07-09T23:52:00-05:00,9410,9411,905,2,3,6,7,0.858325600624084,1.3263247013092,2.74910879135132,3.92196798324585
2026-07-09T23:53:00-05:00,9411,9412,906,1,3,5,6,0.793635606765747,1.21826314926147,2.52462911605835,3.57887983322144
2026-07-09T23:54:00-05:00,9412,9413,907,1,2,5,6,0.80635404586792,1.27701926231384,2.72877168655396,3.88477087020874
2026-07-09T23:57:00-05:00,9415,9416,908,1,3,4,5,0.420618772506714,0.708051562309265,1.97795403003693,3.08286952972412
2026-07-09T23:58:00-05:00,9416,9417,909,1,2,3,4,0.992355227470398,1.61869442462921,3.24294710159302,4.41376256942749
2026-07-10T00:01:00-05:00,9419,9420,910,2,2,3,3,0.966753840446472,1.46364140510559,2.91413927078247,3.88829660415649
2026-07-10T00:02:00-05:00,9420,9421,911,1,1,2,2,1.00465798377991,1.51594197750092,2.94184303283691,3.92381906509399
2026-07-10T00:04:00-05:00,9422,9423,912,0,1,1,1,0.961980700492859,1.4692314863205,2.83256459236145,3.8076319694519
2026-07-10T00:09:00-05:00,9427,9428,913,0,0,0,0,0.91262024641037,1.39913392066956,2.75175881385803,3.68345880508423
2026-07-10T00:31:00-05:00,9449,9450,914,1,1,3,4,0.878512501716614,1.3887574672699,2.78191494941711,3.76033592224121
2026-07-10T00:32:00-05:00,9450,9451,915,0,0,2,3,0.921039819717407,1.372514128685,2.64306044578552,3.58577632904053
2026-07-10T00:40:00-05:00,9458,9459,916,2,2,2,2,0.803460597991943,1.27829051017761,2.4990086555481,3.35255241394043
2026-07-10T00:41:00-05:00,9459,9460,917,1,1,1,2,0.907662153244019,1.43311715126038,2.76283574104309,3.70586776733398
2026-07-10T00:43:00-05:00,9461,9462,918,0,0,0,3,0.893244862556458,1.34332430362701,2.62015891075134,3.58845329284668
2026-07-10T00:56:00-05:00,9474,9475,919,3,5,5,8,0.865405440330505,1.34008538722992,2.56746315956116,3.38276624679565
2026-07-10T00:57:00-05:00,9475,9476,920,3,4,5,8,1.11137354373932,1.65438294410706,3.11301684379578,4.13142967224121
2026-07-10T00:58:00-05:00,9476,9477,921,3,3,4,8,1.17928624153137,1.78065276145935,3.17098522186279,4.17095613479614
2026-07-10T00:59:00-05:00,9477,9478,922,2,2,4,7,1.25170159339905,1.86089432239532,3.37350678443909,4.41020965576172
2026-07-10T01:00:00-05:00,9478,9479,923,1,1,3,6,1.2809818983078,1.94881844520569,3.57707691192627,4.71787357330322
2026-07-10T01:01:00-05:00,9479,9480,924,0,0,3,5,1.19951999187469,1.81413638591766,3.35162711143494,4.45073652267456
2026-07-10T01:07:00-05:00,9485,9486,925,1,3,5,10,1.37595009803772,2.08041834831238,3.87405562400818,5.11483383178711
2026-07-10T01:09:00-05:00,9487,9488,926,2,3,6,11,1.43254423141479,2.15972328186035,3.90603518486023,5.10676717758179
2026-07-10T01:11:00-05:00,9489,9490,927,2,2,7,12,1.59920954704285,2.40977048873901,4.20545196533203,5.38693428039551
2026-07-10T01:12:00-05:00,9490,9491,928,1,2,7,11,1.72615420818329,2.60921692848206,4.38830614089966,5.53705930709839
2026-07-10T01:13:00-05:00,9491,9492,929,0,2,7,10,1.79536032676697,2.72930955886841,4.61058568954468,5.80387544631958
2026-07-10T01:17:00-05:00,9495,9496,930,3,5,9,9,1.74293100833893,2.68266630172729,4.58113527297974,5.78963470458984
2026-07-10T01:18:00-05:00,9496,9497,931,3,5,8,8,1.68266296386719,2.57911968231201,4.30944156646729,5.42780256271362
2026-07-10T01:19:00-05:00,9497,9498,932,3,5,7,7,1.61732637882233,2.48538184165955,4.20853757858276,5.34631061553955
2026-07-10T01:20:00-05:00,9498,9499,933,3,5,6,6,1.4950168132782,2.28427648544312,3.91388726234436,5.01244592666626
2026-07-10T01:21:00-05:00,9499,9500,934,3,5,5,5,1.33390247821808,2.03758192062378,3.52546954154968,4.55146551132202
2026-07-10T01:22:00-05:00,9500,9501,935,3,4,4,4,1.85887515544891,2.93206405639648,5.21192741394043,6.71440649032593
2026-07-10T01:23:00-05:00,9501,9502,936,3,3,3,3,2.40426111221313,3.9353232383728,6.94186401367188,8.9704065322876
2026-07-10T01:24:00-05:00,9502,9503,937,2,2,2,2,2.53199863433838,3.9600191116333,7.05319213867188,8.86855697631836
2026-07-10T01:25:00-05:00,9503,9504,938,1,1,1,1,2.49015426635742,3.84993886947632,6.80065584182739,8.45964622497559
2026-07-10T01:26:00-05:00,9504,9505,939,0,0,0,0,2.32171583175659,3.5588903427124,6.33997392654419,7.90434122085571
2026-07-10T02:16:00-05:00,9554,9555,940,0,0,0,0,0.469608426094055,0.913519620895386,1.9398866891861,2.80503702163696
2026-07-10T03:57:00-05:00,9655,9656,941,0,0,0,0,-0.53731369972229,-0.845970928668976,-1.14240300655365,-1.05537509918213
2026-07-10T04:16:00-05:00,9674,9675,942,1,2,2,2,0.602755963802338,0.90338534116745,1.69293630123138,2.37137842178345
2026-07-10T04:19:00-05:00,9677,9678,943,1,1,1,3,1.22188806533813,1.87173569202423,3.49224662780762,4.71741485595703
2026-07-10T04:20:00-05:00,9678,9679,944,0,0,0,3,1.45682859420776,2.27080750465393,4.17944288253784,5.61815023422241
2026-07-10T04:33:00-05:00,9691,9692,945,2,2,4,4,1.32129192352295,2.00100111961365,3.72272610664368,5.03510522842407
